split_row_id,licensed_title_raw,rightsholder_name_raw,share_pct
SPL-001,Midnight Run Tokyo Cut,Northlight Dist.,0.65
SPL-002,Midnite Run Tokio Cut,ArchiveBridge Intl,0.35
SPL-003,Summer of Ember,Ember Lane Rights,0.55
SPL-004,Summer Embers,Northlite Studios Distro,0.25
SPL-005,Summer of Embers,Archive Bridge Int'l,0.20
SPL-006,Harbour of Echoes,Seabound Docs Sales,0.70
SPL-007,Harbor Echoes,Northlight Studio Distribution,0.30
SPL-008,Neon Orchard,Moonbay Family Lic.,1.00
SPL-009,Last Frame of Winter,Northlight Studios Distribution,0.50
SPL-010,Last Frame Winter,Archive Bridge International,0.50
