# event_id=aft_001
# network=NN
# station=LHV
# location=
# start_time=2024-04-17T03:22:06.000000Z
# dt=0.01
sample_index,channel,amplitude
0,EHZ,0.0000000
1,EHZ,0.0000000
2,EHZ,0.0000000
3,EHZ,0.0000000
4,EHZ,0.0000000
5,EHZ,0.0000000
6,EHZ,0.0000000
7,EHZ,0.0000000
8,EHZ,0.0000000
9,EHZ,0.0000000
10,EHZ,0.0000000
11,EHZ,0.0000000
12,EHZ,0.0000000
13,EHZ,0.0000000
14,EHZ,0.0000000
15,EHZ,0.0000000
16,EHZ,0.0000000
17,EHZ,0.0000000
18,EHZ,0.0000000
19,EHZ,0.0000000
20,EHZ,0.0000000
21,EHZ,0.0000000
22,EHZ,0.0000000
23,EHZ,0.0000000
24,EHZ,0.0000000
25,EHZ,0.0000000
26,EHZ,0.0000000
27,EHZ,0.0000000
28,EHZ,0.0000000
29,EHZ,0.0000000
30,EHZ,0.0000000
31,EHZ,0.0000000
32,EHZ,0.0000000
33,EHZ,0.0000000
34,EHZ,0.0000000
35,EHZ,0.0000000
36,EHZ,0.0000000
37,EHZ,0.0000000
38,EHZ,0.0000000
39,EHZ,0.0000000
40,EHZ,0.0000000
41,EHZ,0.0000000
42,EHZ,0.0000000
43,EHZ,0.0000000
44,EHZ,0.0000000
45,EHZ,0.0000000
46,EHZ,0.0000000
47,EHZ,0.0000000
48,EHZ,0.0000000
49,EHZ,0.0000000
50,EHZ,0.0000000
51,EHZ,0.0000000
52,EHZ,0.0000000
53,EHZ,0.0000000
54,EHZ,0.0000000
55,EHZ,0.0000000
56,EHZ,0.0000000
57,EHZ,0.0000000
58,EHZ,0.0000000
59,EHZ,0.0000000
60,EHZ,0.0000000
61,EHZ,0.0000000
62,EHZ,0.0000000
63,EHZ,0.0000000
64,EHZ,0.0000000
65,EHZ,0.0000000
66,EHZ,0.0000000
67,EHZ,0.0000000
68,EHZ,0.0000000
69,EHZ,0.0000000
70,EHZ,0.0000000
71,EHZ,0.0000000
72,EHZ,0.0000000
73,EHZ,0.0000000
74,EHZ,0.0000000
75,EHZ,0.0000000
76,EHZ,0.0000000
77,EHZ,0.0000000
78,EHZ,0.0000000
79,EHZ,0.0000000
80,EHZ,0.0000000
81,EHZ,0.0000000
82,EHZ,0.0000000
83,EHZ,0.0000000
84,EHZ,0.0000000
85,EHZ,0.0000000
86,EHZ,0.0000000
87,EHZ,0.0000000
88,EHZ,0.0000000
89,EHZ,0.0000000
90,EHZ,0.0000000
91,EHZ,0.0000000
92,EHZ,0.0000000
93,EHZ,0.0000000
94,EHZ,0.0000000
95,EHZ,0.0000000
96,EHZ,0.0000000
97,EHZ,0.0000000
98,EHZ,0.0000000
99,EHZ,0.0000000
100,EHZ,0.0000000
101,EHZ,0.0000000
102,EHZ,0.0000000
103,EHZ,0.0000000
104,EHZ,0.0000000
105,EHZ,0.0000000
106,EHZ,0.0000000
107,EHZ,0.0000000
108,EHZ,0.0000000
109,EHZ,0.0000000
110,EHZ,0.0000000
111,EHZ,0.0000000
112,EHZ,0.0000000
113,EHZ,0.0000000
114,EHZ,0.0000000
115,EHZ,0.0000000
116,EHZ,0.0000000
117,EHZ,0.0000000
118,EHZ,0.0000000
119,EHZ,0.0000000
120,EHZ,0.0000000
121,EHZ,0.0000000
122,EHZ,0.0000000
123,EHZ,0.0000000
124,EHZ,0.0000000
125,EHZ,0.0000000
126,EHZ,0.0000000
127,EHZ,0.0000000
128,EHZ,0.0000000
129,EHZ,0.0000000
130,EHZ,0.0000000
131,EHZ,0.0000000
132,EHZ,0.0000000
133,EHZ,0.0000000
134,EHZ,0.0000000
135,EHZ,0.0000000
136,EHZ,0.0000000
137,EHZ,0.0000000
138,EHZ,0.0000000
139,EHZ,0.0000000
140,EHZ,0.0000000
141,EHZ,0.0000000
142,EHZ,0.0000000
143,EHZ,0.0000000
144,EHZ,0.0000000
145,EHZ,0.0000000
146,EHZ,0.0000000
147,EHZ,0.0000000
148,EHZ,0.0000000
149,EHZ,0.0000000
150,EHZ,0.0000000
151,EHZ,0.0000000
152,EHZ,0.0000000
153,EHZ,0.0000000
154,EHZ,0.0000000
155,EHZ,0.0000000
156,EHZ,0.0000000
157,EHZ,0.0000000
158,EHZ,0.0000000
159,EHZ,0.0000000
160,EHZ,0.0000000
161,EHZ,0.0000000
162,EHZ,0.0000000
163,EHZ,0.0000000
164,EHZ,0.0000000
165,EHZ,0.0000000
166,EHZ,0.0000000
167,EHZ,0.0000000
168,EHZ,0.0000000
169,EHZ,0.0000000
170,EHZ,0.0000000
171,EHZ,0.0000000
172,EHZ,0.0000000
173,EHZ,0.0000000
174,EHZ,0.0000000
175,EHZ,0.0000000
176,EHZ,0.0000000
177,EHZ,0.0000000
178,EHZ,0.0000000
179,EHZ,0.0000000
180,EHZ,0.0000000
181,EHZ,0.0000000
182,EHZ,0.0000000
183,EHZ,0.0000000
184,EHZ,0.0000000
185,EHZ,0.0000000
186,EHZ,0.0000000
187,EHZ,0.0000000
188,EHZ,0.0000000
189,EHZ,0.0000000
190,EHZ,0.0000000
191,EHZ,0.0000000
192,EHZ,0.0000000
193,EHZ,0.0000000
194,EHZ,0.0000000
195,EHZ,0.0000000
196,EHZ,0.0000000
197,EHZ,0.0000000
198,EHZ,0.0000000
199,EHZ,0.0000000
200,EHZ,0.0000000
201,EHZ,0.0000000
202,EHZ,0.0000000
203,EHZ,0.0000000
204,EHZ,0.0000000
205,EHZ,0.0000000
206,EHZ,0.0000000
207,EHZ,0.0000000
208,EHZ,0.0000000
209,EHZ,0.0000000
210,EHZ,0.0000000
211,EHZ,0.0000000
212,EHZ,0.0000000
213,EHZ,0.0000000
214,EHZ,0.0000000
215,EHZ,0.0000000
216,EHZ,0.0000000
217,EHZ,0.0000000
218,EHZ,0.0000000
219,EHZ,0.0000000
220,EHZ,0.0000000
221,EHZ,0.0000000
222,EHZ,0.0000000
223,EHZ,0.0000000
224,EHZ,0.0000000
225,EHZ,0.0000000
226,EHZ,0.0000000
227,EHZ,0.0000000
228,EHZ,0.0000000
229,EHZ,0.0000000
230,EHZ,0.0000000
231,EHZ,0.0000000
232,EHZ,0.0000000
233,EHZ,0.0000000
234,EHZ,0.0000000
235,EHZ,0.0000000
236,EHZ,0.0000000
237,EHZ,0.0000000
238,EHZ,0.0000000
239,EHZ,0.0000000
240,EHZ,0.0000000
241,EHZ,0.0000000
242,EHZ,0.0000000
243,EHZ,0.0000000
244,EHZ,0.0000000
245,EHZ,0.0000000
246,EHZ,0.0000000
247,EHZ,0.0000000
248,EHZ,0.0000000
249,EHZ,0.0000000
250,EHZ,0.0000000
251,EHZ,0.0000000
252,EHZ,0.0000000
253,EHZ,0.0000000
254,EHZ,0.0000000
255,EHZ,0.0000000
256,EHZ,0.0000000
257,EHZ,0.0000000
258,EHZ,0.0000000
259,EHZ,0.0000000
260,EHZ,0.0000000
261,EHZ,0.0000000
262,EHZ,0.0000000
263,EHZ,0.0000000
264,EHZ,0.0000000
265,EHZ,0.0000000
266,EHZ,0.0000000
267,EHZ,0.0000000
268,EHZ,0.0000000
269,EHZ,0.0000000
270,EHZ,0.0000000
271,EHZ,0.0000000
272,EHZ,0.0000000
273,EHZ,0.0000000
274,EHZ,0.0000000
275,EHZ,0.0000000
276,EHZ,0.0000000
277,EHZ,0.0000000
278,EHZ,0.0000000
279,EHZ,0.0000000
280,EHZ,0.0000000
281,EHZ,0.0000000
282,EHZ,0.0000000
283,EHZ,0.0000000
284,EHZ,0.0000000
285,EHZ,0.0000000
286,EHZ,0.0000000
287,EHZ,0.0000000
288,EHZ,0.0000000
289,EHZ,0.0000000
290,EHZ,0.0000000
291,EHZ,0.0000000
292,EHZ,0.0000000
293,EHZ,0.0000000
294,EHZ,0.0000000
295,EHZ,0.0000000
296,EHZ,0.0000000
297,EHZ,0.0000000
298,EHZ,0.0000000
299,EHZ,0.0000000
300,EHZ,0.0000000
301,EHZ,0.0000000
302,EHZ,0.0000000
303,EHZ,0.0000000
304,EHZ,0.0000000
305,EHZ,0.0000000
306,EHZ,0.0000000
307,EHZ,0.0000000
308,EHZ,0.0000000
309,EHZ,0.0000000
310,EHZ,0.0000000
311,EHZ,0.0000000
312,EHZ,0.0000000
313,EHZ,0.0000000
314,EHZ,0.0000000
315,EHZ,0.0000000
316,EHZ,0.0000000
317,EHZ,0.0000000
318,EHZ,0.0000000
319,EHZ,0.0000000
320,EHZ,0.0000000
321,EHZ,0.0000000
322,EHZ,0.0000000
323,EHZ,0.0000000
324,EHZ,0.0000000
325,EHZ,0.0000000
326,EHZ,0.0000000
327,EHZ,0.0000000
328,EHZ,0.0000000
329,EHZ,0.0000000
330,EHZ,0.0000000
331,EHZ,0.0000000
332,EHZ,0.0000000
333,EHZ,0.0000000
334,EHZ,0.0000000
335,EHZ,0.0000000
336,EHZ,0.0000000
337,EHZ,0.0000000
338,EHZ,0.0000000
339,EHZ,0.0000000
340,EHZ,0.0000000
341,EHZ,0.0000000
342,EHZ,0.0000000
343,EHZ,0.0000000
344,EHZ,0.0000000
345,EHZ,0.0000000
346,EHZ,0.0000000
347,EHZ,0.0000000
348,EHZ,0.0000000
349,EHZ,0.0000000
350,EHZ,0.0000000
351,EHZ,0.0000000
352,EHZ,0.0000000
353,EHZ,0.0000000
354,EHZ,0.0000000
355,EHZ,0.0000000
356,EHZ,0.0000000
357,EHZ,0.0000000
358,EHZ,0.0000000
359,EHZ,0.0000000
360,EHZ,0.0000000
361,EHZ,0.0000000
362,EHZ,0.0000000
363,EHZ,0.0000000
364,EHZ,0.0000000
365,EHZ,0.0000000
366,EHZ,0.0000000
367,EHZ,0.0000000
368,EHZ,0.0000000
369,EHZ,0.0000000
370,EHZ,0.0000000
371,EHZ,0.0000000
372,EHZ,0.0000000
373,EHZ,0.0000000
374,EHZ,0.0000000
375,EHZ,0.0000000
376,EHZ,0.0000000
377,EHZ,0.0000000
378,EHZ,0.0000000
379,EHZ,0.0000000
380,EHZ,0.0000000
381,EHZ,0.0000000
382,EHZ,0.0000000
383,EHZ,0.0000000
384,EHZ,0.0000000
385,EHZ,0.0000000
386,EHZ,0.0000000
387,EHZ,0.0000000
388,EHZ,0.0000000
389,EHZ,0.0000000
390,EHZ,0.0000000
391,EHZ,0.0000000
392,EHZ,0.0000000
393,EHZ,0.0000000
394,EHZ,0.0000000
395,EHZ,0.0000000
396,EHZ,0.0000000
397,EHZ,0.0000000
398,EHZ,0.0000000
399,EHZ,0.0000000
400,EHZ,0.0000000
401,EHZ,0.0000000
402,EHZ,0.0000000
403,EHZ,0.0000000
404,EHZ,0.0000000
405,EHZ,0.0000000
406,EHZ,0.0000000
407,EHZ,0.0000000
408,EHZ,0.0000000
409,EHZ,0.0000000
410,EHZ,0.0000000
411,EHZ,0.0000000
412,EHZ,0.0000000
413,EHZ,0.0000000
414,EHZ,0.0000000
415,EHZ,0.0000000
416,EHZ,0.0000000
417,EHZ,0.0000000
418,EHZ,0.0000000
419,EHZ,0.0000000
420,EHZ,0.0000000
421,EHZ,0.0000000
422,EHZ,0.0000000
423,EHZ,0.0000000
424,EHZ,0.0000000
425,EHZ,0.0000000
426,EHZ,0.0000000
427,EHZ,0.0000000
428,EHZ,0.0000000
429,EHZ,0.0000000
430,EHZ,0.0000000
431,EHZ,0.0000000
432,EHZ,0.0000000
433,EHZ,0.0000000
434,EHZ,0.0000000
435,EHZ,0.0000000
436,EHZ,0.0000000
437,EHZ,0.0000000
438,EHZ,0.0000000
439,EHZ,0.0000000
440,EHZ,0.0000000
441,EHZ,0.0000000
442,EHZ,0.0000000
443,EHZ,0.0000000
444,EHZ,0.0000000
445,EHZ,0.0000000
446,EHZ,0.0000000
447,EHZ,0.0000000
448,EHZ,0.0000000
449,EHZ,0.0000000
450,EHZ,0.0000000
451,EHZ,0.0000000
452,EHZ,0.0000000
453,EHZ,0.0000000
454,EHZ,0.0000000
455,EHZ,0.0000000
456,EHZ,0.0000000
457,EHZ,0.0000000
458,EHZ,0.0000000
459,EHZ,0.0000000
460,EHZ,0.0000000
461,EHZ,0.0000000
462,EHZ,0.0000000
463,EHZ,0.0000000
464,EHZ,0.0000000
465,EHZ,0.0000000
466,EHZ,0.0000000
467,EHZ,0.0000000
468,EHZ,0.0000000
469,EHZ,0.0000000
470,EHZ,0.0000000
471,EHZ,0.0000000
472,EHZ,0.0000000
473,EHZ,0.0000000
474,EHZ,0.0000000
475,EHZ,0.0000000
476,EHZ,0.0000000
477,EHZ,0.0000000
478,EHZ,0.0000000
479,EHZ,0.0000000
480,EHZ,0.0000000
481,EHZ,0.0000000
482,EHZ,0.0000000
483,EHZ,0.0000000
484,EHZ,0.0000000
485,EHZ,0.0000000
486,EHZ,0.0000000
487,EHZ,0.0000000
488,EHZ,0.0000000
489,EHZ,0.0000000
490,EHZ,0.0000000
491,EHZ,0.0000000
492,EHZ,0.0000000
493,EHZ,0.0000000
494,EHZ,0.0000000
495,EHZ,0.0000000
496,EHZ,0.0000000
497,EHZ,0.0000000
498,EHZ,0.0000000
499,EHZ,0.0000000
500,EHZ,0.0000000
501,EHZ,0.0000000
502,EHZ,0.0000000
503,EHZ,0.0000000
504,EHZ,0.0000000
505,EHZ,0.0000000
506,EHZ,0.0000000
507,EHZ,0.0000000
508,EHZ,0.0000000
509,EHZ,0.0000000
510,EHZ,0.0000000
511,EHZ,0.0000000
512,EHZ,0.0000000
513,EHZ,0.0000000
514,EHZ,0.0000000
515,EHZ,0.0000000
516,EHZ,0.0000000
517,EHZ,0.0000000
518,EHZ,0.0000000
519,EHZ,0.0000000
520,EHZ,0.0000000
521,EHZ,0.0000000
522,EHZ,0.0000000
523,EHZ,0.0000000
524,EHZ,0.0000000
525,EHZ,0.0000000
526,EHZ,0.0000000
527,EHZ,0.0000000
528,EHZ,0.0000000
529,EHZ,0.0000000
530,EHZ,0.0000000
531,EHZ,0.0000000
532,EHZ,0.0000000
533,EHZ,0.0000000
534,EHZ,0.0000000
535,EHZ,0.0000000
536,EHZ,0.0000000
537,EHZ,0.0000000
538,EHZ,0.0000000
539,EHZ,0.0000000
540,EHZ,0.0000000
541,EHZ,0.0000000
542,EHZ,0.0000000
543,EHZ,0.0000000
544,EHZ,0.0000000
545,EHZ,0.0000000
546,EHZ,0.0000000
547,EHZ,0.0000000
548,EHZ,0.0000000
549,EHZ,0.0000000
550,EHZ,0.0000000
551,EHZ,0.0000000
552,EHZ,0.0000000
553,EHZ,0.0000000
554,EHZ,0.0000000
555,EHZ,0.0000000
556,EHZ,0.0000000
557,EHZ,0.0000000
558,EHZ,0.0000000
559,EHZ,0.0000000
560,EHZ,0.0000000
561,EHZ,0.0000000
562,EHZ,0.0000000
563,EHZ,0.0000000
564,EHZ,0.0000000
565,EHZ,0.0000000
566,EHZ,0.0000000
567,EHZ,0.0000000
568,EHZ,0.0000000
569,EHZ,0.0000000
570,EHZ,0.0000000
571,EHZ,0.0000000
572,EHZ,0.0000000
573,EHZ,0.0000000
574,EHZ,0.0000000
575,EHZ,0.0000000
576,EHZ,0.0000000
577,EHZ,0.0000000
578,EHZ,0.0000000
579,EHZ,0.0000000
580,EHZ,0.0000000
581,EHZ,0.0000000
582,EHZ,0.0000000
583,EHZ,0.0000000
584,EHZ,0.0000000
585,EHZ,0.0000000
586,EHZ,0.0000000
587,EHZ,0.0000000
588,EHZ,0.0000000
589,EHZ,0.0000000
590,EHZ,0.0000000
591,EHZ,0.0000000
592,EHZ,0.0000000
593,EHZ,0.0000000
594,EHZ,0.0000000
595,EHZ,0.0000000
596,EHZ,0.0000000
597,EHZ,0.0000000
598,EHZ,0.0000000
599,EHZ,0.0000000
600,EHZ,0.0000000
601,EHZ,0.0000000
602,EHZ,0.0000000
603,EHZ,0.0000000
604,EHZ,0.0000000
605,EHZ,0.0000000
606,EHZ,0.0000000
607,EHZ,0.0000000
608,EHZ,0.0000000
609,EHZ,0.0000000
610,EHZ,0.0000000
611,EHZ,0.0000000
612,EHZ,0.0000000
613,EHZ,0.0000000
614,EHZ,0.0000000
615,EHZ,0.0000000
616,EHZ,0.0000000
617,EHZ,0.0000000
618,EHZ,0.0000000
619,EHZ,0.0000000
620,EHZ,0.0000000
621,EHZ,0.0000000
622,EHZ,0.0000000
623,EHZ,0.0000000
624,EHZ,0.0000000
625,EHZ,0.0000000
626,EHZ,0.0000000
627,EHZ,0.0000000
628,EHZ,0.0000000
629,EHZ,0.0000000
630,EHZ,0.0000000
631,EHZ,0.0000000
632,EHZ,0.0000000
633,EHZ,0.0000000
634,EHZ,0.0000000
635,EHZ,0.0000000
636,EHZ,0.0000000
637,EHZ,0.0000000
638,EHZ,0.0000000
639,EHZ,0.0000000
640,EHZ,0.0000000
641,EHZ,0.0000000
642,EHZ,0.0000000
643,EHZ,0.0000000
644,EHZ,0.0000000
645,EHZ,0.0000000
646,EHZ,0.0000000
647,EHZ,0.0000000
648,EHZ,0.0000000
649,EHZ,0.0000000
650,EHZ,0.0000000
651,EHZ,0.0000000
652,EHZ,0.0000000
653,EHZ,0.0000000
654,EHZ,0.0000000
655,EHZ,0.0000000
656,EHZ,0.0000000
657,EHZ,0.0000000
658,EHZ,0.0000000
659,EHZ,0.0000000
660,EHZ,0.0000000
661,EHZ,0.0000000
662,EHZ,0.0000000
663,EHZ,0.0000000
664,EHZ,0.0000000
665,EHZ,0.0000000
666,EHZ,0.0000000
667,EHZ,0.0000000
668,EHZ,0.0000000
669,EHZ,0.0000000
670,EHZ,0.0000000
671,EHZ,0.0000000
672,EHZ,0.0000000
673,EHZ,0.0000000
674,EHZ,0.0000000
675,EHZ,0.0000000
676,EHZ,0.0000000
677,EHZ,0.0000000
678,EHZ,0.0000000
679,EHZ,0.0000000
680,EHZ,0.0000000
681,EHZ,0.0000000
682,EHZ,0.0000000
683,EHZ,0.0000000
684,EHZ,0.0000000
685,EHZ,0.0000000
686,EHZ,0.0000000
687,EHZ,0.0000000
688,EHZ,0.0000000
689,EHZ,0.0000000
690,EHZ,0.0000000
691,EHZ,0.0000000
692,EHZ,0.0000000
693,EHZ,0.0000000
694,EHZ,0.0000000
695,EHZ,0.0000000
696,EHZ,0.0000000
697,EHZ,0.0000000
698,EHZ,0.0000000
699,EHZ,0.0000000
700,EHZ,0.0000000
701,EHZ,0.0000000
702,EHZ,0.0000000
703,EHZ,0.0000000
704,EHZ,0.0000000
705,EHZ,0.0000000
706,EHZ,0.0000000
707,EHZ,0.0000000
708,EHZ,0.0000000
709,EHZ,0.0000000
710,EHZ,0.0000000
711,EHZ,0.0000000
712,EHZ,0.0000000
713,EHZ,0.0000000
714,EHZ,0.0000000
715,EHZ,0.0000000
716,EHZ,0.0000000
717,EHZ,0.0000000
718,EHZ,0.0000000
719,EHZ,0.0000000
720,EHZ,0.0000000
721,EHZ,0.0000000
722,EHZ,0.0000000
723,EHZ,0.0000000
724,EHZ,0.0000000
725,EHZ,0.0000000
726,EHZ,0.0000000
727,EHZ,0.0000000
728,EHZ,0.0000000
729,EHZ,0.0000000
730,EHZ,0.0000000
731,EHZ,0.0000000
732,EHZ,0.0000000
733,EHZ,0.0000000
734,EHZ,0.0000000
735,EHZ,0.0000000
736,EHZ,0.0000000
737,EHZ,0.0000000
738,EHZ,0.0000000
739,EHZ,0.0000000
740,EHZ,0.0000000
741,EHZ,0.0000000
742,EHZ,0.0000000
743,EHZ,0.0000000
744,EHZ,0.0000000
745,EHZ,0.0000000
746,EHZ,0.0000000
747,EHZ,0.0000000
748,EHZ,0.0000000
749,EHZ,0.0000000
750,EHZ,0.0000000
751,EHZ,0.0000000
752,EHZ,0.0000000
753,EHZ,0.0000000
754,EHZ,0.0000000
755,EHZ,0.0000000
756,EHZ,0.0000000
757,EHZ,0.0000000
758,EHZ,0.0000000
759,EHZ,0.0000000
760,EHZ,0.0000000
761,EHZ,0.0000000
762,EHZ,0.0000000
763,EHZ,0.0000000
764,EHZ,0.0000000
765,EHZ,0.0000000
766,EHZ,0.0000000
767,EHZ,0.0000000
768,EHZ,0.0000000
769,EHZ,0.0000000
770,EHZ,0.0000000
771,EHZ,0.0000000
772,EHZ,0.0000000
773,EHZ,0.0000000
774,EHZ,0.0000000
775,EHZ,0.0000000
776,EHZ,0.0000000
777,EHZ,0.0000000
778,EHZ,0.0000000
779,EHZ,0.0000000
780,EHZ,0.0000000
781,EHZ,0.0000000
782,EHZ,0.0000000
783,EHZ,0.0000000
784,EHZ,0.0000000
785,EHZ,0.0000000
786,EHZ,0.0000000
787,EHZ,0.0000000
788,EHZ,0.0000000
789,EHZ,0.0000000
790,EHZ,0.0000000
791,EHZ,0.0000000
792,EHZ,0.0000000
793,EHZ,0.0000000
794,EHZ,0.0000000
795,EHZ,0.0000000
796,EHZ,0.0000000
797,EHZ,0.0000000
798,EHZ,0.0000000
799,EHZ,0.0000000
800,EHZ,0.0000000
801,EHZ,0.0000000
802,EHZ,0.0000000
803,EHZ,0.0000000
804,EHZ,0.0000000
805,EHZ,0.0000000
806,EHZ,0.0000000
807,EHZ,0.0000000
808,EHZ,0.0000000
809,EHZ,0.0000000
810,EHZ,0.0000000
811,EHZ,0.0000000
812,EHZ,0.0000000
813,EHZ,0.0000000
814,EHZ,0.0000000
815,EHZ,0.0000000
816,EHZ,0.0000000
817,EHZ,0.0000000
818,EHZ,0.0000000
819,EHZ,0.0000000
820,EHZ,0.0000000
821,EHZ,0.0000000
822,EHZ,0.0000000
823,EHZ,0.0000000
824,EHZ,0.0000000
825,EHZ,0.0000000
826,EHZ,0.0000000
827,EHZ,0.0000000
828,EHZ,0.0000000
829,EHZ,0.0000000
830,EHZ,0.0000000
831,EHZ,0.0000000
832,EHZ,0.0000000
833,EHZ,0.0000000
834,EHZ,0.0000000
835,EHZ,0.0000000
836,EHZ,0.0000000
837,EHZ,0.0000000
838,EHZ,0.0000000
839,EHZ,0.0000000
840,EHZ,0.0000000
841,EHZ,0.0000000
842,EHZ,0.0000000
843,EHZ,0.0000000
844,EHZ,0.0000000
845,EHZ,0.0000000
846,EHZ,0.0000000
847,EHZ,0.0000000
848,EHZ,0.0000000
849,EHZ,0.0000000
850,EHZ,0.0000000
851,EHZ,0.0000000
852,EHZ,0.0000000
853,EHZ,0.0000000
854,EHZ,0.0000000
855,EHZ,0.0000000
856,EHZ,0.0000000
857,EHZ,0.0000000
858,EHZ,0.0000000
859,EHZ,0.0000000
860,EHZ,0.0000000
861,EHZ,0.0000000
862,EHZ,0.0000000
863,EHZ,0.0000000
864,EHZ,0.0000000
865,EHZ,0.0000000
866,EHZ,0.0000000
867,EHZ,0.0000000
868,EHZ,0.0000000
869,EHZ,0.0000000
870,EHZ,0.0000000
871,EHZ,0.0000000
872,EHZ,0.0000000
873,EHZ,0.0000000
874,EHZ,0.0000000
875,EHZ,0.0000000
876,EHZ,0.0000000
877,EHZ,0.0000000
878,EHZ,0.0000000
879,EHZ,0.0000000
880,EHZ,0.0000000
881,EHZ,0.0000000
882,EHZ,0.0000000
883,EHZ,0.0000000
884,EHZ,0.0000000
885,EHZ,0.0000000
886,EHZ,0.0000000
887,EHZ,0.0000000
888,EHZ,0.0000000
889,EHZ,0.0000000
890,EHZ,0.0000000
891,EHZ,0.0000000
892,EHZ,0.0000000
893,EHZ,0.0000000
894,EHZ,0.0000000
895,EHZ,0.0000000
896,EHZ,0.0000000
897,EHZ,0.0000000
898,EHZ,0.0000000
899,EHZ,0.0000000
900,EHZ,0.0000000
901,EHZ,0.0000000
902,EHZ,0.0000000
903,EHZ,0.0000000
904,EHZ,0.0000000
905,EHZ,0.0000000
906,EHZ,0.0000000
907,EHZ,0.0000000
908,EHZ,0.0000000
909,EHZ,0.0000000
910,EHZ,0.0000000
911,EHZ,0.0000000
912,EHZ,0.0000000
913,EHZ,0.0000000
914,EHZ,0.0000000
915,EHZ,0.0000000
916,EHZ,0.0000000
917,EHZ,0.0000000
918,EHZ,0.0000000
919,EHZ,0.0000000
920,EHZ,0.0000000
921,EHZ,0.0000000
922,EHZ,0.0000000
923,EHZ,0.0000000
924,EHZ,0.0000000
925,EHZ,0.0000000
926,EHZ,0.0000000
927,EHZ,0.0000000
928,EHZ,0.0000000
929,EHZ,0.0000000
930,EHZ,0.0000000
931,EHZ,0.0000000
932,EHZ,0.0000000
933,EHZ,0.0000000
934,EHZ,0.0000000
935,EHZ,0.0000000
936,EHZ,0.0000000
937,EHZ,0.0000000
938,EHZ,0.0000000
939,EHZ,0.0000000
940,EHZ,0.0000000
941,EHZ,0.0000000
942,EHZ,0.0000000
943,EHZ,0.0000000
