# event_id=aft_003
# network=BK
# station=MHC
# location=00
# start_time=2024-04-19T22:41:01.250000Z
# dt=0.05
sample_index,channel,amplitude
0,BHE,-0.0000000
0,BHN,-0.0000000
0,BHZ,-0.0000000
1,BHE,-0.0000000
1,BHN,-0.0000000
1,BHZ,0.0000000
2,BHE,-0.0000000
2,BHN,-0.0000000
2,BHZ,0.0000000
3,BHE,-0.0000000
3,BHN,-0.0000000
3,BHZ,0.0000000
4,BHE,-0.0000000
4,BHN,-0.0000000
4,BHZ,0.0000000
5,BHE,-0.0000000
5,BHN,-0.0000000
5,BHZ,0.0000000
6,BHE,-0.0000000
6,BHN,-0.0000000
6,BHZ,0.0000000
7,BHE,-0.0000000
7,BHN,-0.0000000
7,BHZ,0.0000000
8,BHE,-0.0000000
8,BHN,-0.0000000
8,BHZ,-0.0000000
9,BHE,-0.0000000
9,BHN,-0.0000000
9,BHZ,-0.0000000
10,BHE,-0.0000000
10,BHN,-0.0000000
10,BHZ,-0.0000000
11,BHE,-0.0000000
11,BHN,-0.0000000
11,BHZ,-0.0000000
12,BHE,-0.0000000
12,BHN,-0.0000000
12,BHZ,-0.0000000
13,BHE,-0.0000000
13,BHN,-0.0000000
13,BHZ,-0.0000000
14,BHE,-0.0000000
14,BHN,-0.0000000
14,BHZ,-0.0000000
15,BHE,-0.0000000
15,BHN,-0.0000000
15,BHZ,-0.0000000
16,BHE,-0.0000000
16,BHN,-0.0000000
16,BHZ,-0.0000000
17,BHE,-0.0000000
17,BHN,-0.0000000
17,BHZ,-0.0000000
18,BHE,-0.0000000
18,BHN,-0.0000000
18,BHZ,-0.0000000
19,BHE,-0.0000000
19,BHN,-0.0000000
19,BHZ,-0.0000000
20,BHE,-0.0000000
20,BHN,-0.0000000
20,BHZ,-0.0000000
21,BHE,-0.0000000
21,BHN,-0.0000000
21,BHZ,-0.0000000
22,BHE,-0.0000000
22,BHN,-0.0000000
22,BHZ,-0.0000000
23,BHE,-0.0000000
23,BHN,-0.0000000
23,BHZ,-0.0000000
24,BHE,-0.0000000
24,BHN,-0.0000000
24,BHZ,-0.0000000
25,BHE,-0.0000000
25,BHN,-0.0000000
25,BHZ,-0.0000000
26,BHE,-0.0000000
26,BHN,-0.0000000
26,BHZ,-0.0000000
27,BHE,-0.0000000
27,BHN,-0.0000000
27,BHZ,-0.0000000
28,BHE,-0.0000000
28,BHN,-0.0000000
28,BHZ,-0.0000000
29,BHE,-0.0000000
29,BHN,-0.0000000
29,BHZ,-0.0000000
30,BHE,-0.0000000
30,BHN,-0.0000000
30,BHZ,-0.0000000
31,BHE,-0.0000000
31,BHN,-0.0000000
31,BHZ,-0.0000000
32,BHE,-0.0000000
32,BHN,-0.0000000
32,BHZ,-0.0000000
33,BHE,-0.0000000
33,BHN,-0.0000000
33,BHZ,-0.0000000
34,BHE,-0.0000000
34,BHN,-0.0000000
34,BHZ,-0.0000000
35,BHE,-0.0000000
35,BHN,-0.0000000
35,BHZ,-0.0000000
36,BHE,-0.0000000
36,BHN,-0.0000000
36,BHZ,-0.0000000
37,BHE,-0.0000000
37,BHN,-0.0000000
37,BHZ,-0.0000000
38,BHE,-0.0000000
38,BHN,-0.0000000
38,BHZ,-0.0000000
39,BHE,-0.0000000
39,BHN,-0.0000000
39,BHZ,-0.0000000
40,BHE,-0.0000000
40,BHN,-0.0000000
40,BHZ,-0.0000000
41,BHE,-0.0000000
41,BHN,-0.0000000
41,BHZ,-0.0000000
42,BHE,0.0000000
42,BHN,-0.0000000
42,BHZ,-0.0000000
43,BHE,-0.0000000
43,BHN,-0.0000000
43,BHZ,-0.0000000
44,BHE,0.0000000
44,BHN,-0.0000000
44,BHZ,-0.0000000
45,BHE,-0.0000000
45,BHN,-0.0000000
45,BHZ,-0.0000000
46,BHE,0.0000000
46,BHN,0.0000000
46,BHZ,-0.0000000
47,BHE,0.0000000
47,BHN,0.0000000
47,BHZ,-0.0000000
48,BHE,0.0000000
48,BHN,0.0000000
48,BHZ,-0.0000000
49,BHE,0.0000000
49,BHN,0.0000000
49,BHZ,-0.0000000
50,BHE,0.0000000
50,BHN,0.0000000
50,BHZ,-0.0000000
51,BHE,0.0000000
51,BHN,0.0000000
51,BHZ,-0.0000000
52,BHE,0.0000000
52,BHN,0.0000000
52,BHZ,-0.0000000
53,BHE,0.0000000
53,BHN,0.0000000
53,BHZ,-0.0000000
54,BHE,0.0000000
54,BHN,0.0000000
54,BHZ,-0.0000000
55,BHE,0.0000000
55,BHN,0.0000000
55,BHZ,-0.0000000
56,BHE,0.0000000
56,BHN,0.0000000
56,BHZ,-0.0000000
57,BHE,0.0000000
57,BHN,0.0000000
57,BHZ,-0.0000000
58,BHE,0.0000000
58,BHN,0.0000000
58,BHZ,0.0000000
59,BHE,0.0000000
59,BHN,0.0000000
59,BHZ,0.0000000
60,BHE,0.0000000
60,BHN,0.0000000
60,BHZ,0.0000000
61,BHE,0.0000000
61,BHN,0.0000000
61,BHZ,0.0000000
62,BHE,0.0000000
62,BHN,0.0000000
62,BHZ,0.0000000
63,BHE,0.0000000
63,BHN,0.0000000
63,BHZ,0.0000000
64,BHE,0.0000000
64,BHN,0.0000000
64,BHZ,0.0000000
65,BHE,0.0000000
65,BHN,0.0000000
65,BHZ,0.0000000
66,BHE,0.0000000
66,BHN,0.0000000
66,BHZ,0.0000000
67,BHE,0.0000000
67,BHN,0.0000000
67,BHZ,0.0000000
68,BHE,0.0000000
68,BHN,0.0000000
68,BHZ,0.0000000
69,BHE,0.0000000
69,BHN,0.0000000
69,BHZ,0.0000000
70,BHE,0.0000000
70,BHN,0.0000000
70,BHZ,0.0000000
71,BHE,0.0000000
71,BHN,0.0000000
71,BHZ,0.0000000
72,BHE,0.0000000
72,BHN,0.0000000
72,BHZ,0.0000000
73,BHE,0.0000000
73,BHN,0.0000000
73,BHZ,0.0000000
74,BHE,0.0000000
74,BHN,0.0000000
74,BHZ,0.0000000
75,BHE,0.0000000
75,BHN,0.0000000
75,BHZ,0.0000000
76,BHE,0.0000000
76,BHN,0.0000000
76,BHZ,0.0000000
77,BHE,0.0000000
77,BHN,0.0000000
77,BHZ,0.0000000
78,BHE,0.0000000
78,BHN,0.0000000
78,BHZ,0.0000000
79,BHE,0.0000000
79,BHN,0.0000000
79,BHZ,0.0000000
80,BHE,0.0000000
80,BHN,0.0000000
80,BHZ,0.0000000
81,BHE,0.0000000
81,BHN,0.0000000
81,BHZ,0.0000000
82,BHE,0.0000000
82,BHN,0.0000000
82,BHZ,0.0000000
83,BHE,0.0000000
83,BHN,0.0000000
83,BHZ,0.0000000
84,BHE,0.0000000
84,BHN,0.0000000
84,BHZ,0.0000000
85,BHE,0.0000000
85,BHN,0.0000000
85,BHZ,0.0000000
86,BHE,0.0000000
86,BHN,0.0000000
86,BHZ,0.0000000
87,BHE,0.0000000
87,BHN,0.0000000
87,BHZ,0.0000000
88,BHE,0.0000000
88,BHN,0.0000000
88,BHZ,0.0000000
89,BHE,0.0000000
89,BHN,0.0000000
89,BHZ,0.0000000
90,BHE,0.0000000
90,BHN,0.0000000
90,BHZ,0.0000000
91,BHE,0.0000000
91,BHN,0.0000000
91,BHZ,0.0000000
92,BHE,-0.0000000
92,BHN,0.0000000
92,BHZ,0.0000000
93,BHE,-0.0000000
93,BHN,0.0000000
93,BHZ,0.0000000
94,BHE,-0.0000000
94,BHN,0.0000000
94,BHZ,0.0000000
95,BHE,-0.0000000
95,BHN,0.0000000
95,BHZ,0.0000000
96,BHE,-0.0000000
96,BHN,0.0000000
96,BHZ,0.0000000
97,BHE,-0.0000000
97,BHN,0.0000000
97,BHZ,0.0000000
98,BHE,-0.0000000
98,BHN,0.0000000
98,BHZ,0.0000000
99,BHE,-0.0000000
99,BHN,0.0000000
99,BHZ,0.0000000
100,BHE,-0.0000000
100,BHN,0.0000000
100,BHZ,0.0000000
101,BHE,-0.0000000
101,BHN,0.0000000
101,BHZ,0.0000000
102,BHE,-0.0000000
102,BHN,0.0000000
102,BHZ,-0.0000000
103,BHE,-0.0000000
103,BHN,0.0000000
103,BHZ,-0.0000000
104,BHE,-0.0000000
104,BHN,-0.0000000
104,BHZ,-0.0000000
105,BHE,-0.0000000
105,BHN,-0.0000000
105,BHZ,-0.0000000
106,BHE,-0.0000000
106,BHN,-0.0000000
106,BHZ,-0.0000000
107,BHE,-0.0000000
107,BHN,-0.0000000
107,BHZ,-0.0000000
108,BHE,-0.0000000
108,BHN,-0.0000000
108,BHZ,-0.0000000
109,BHE,-0.0000000
109,BHN,-0.0000000
109,BHZ,-0.0000000
110,BHE,-0.0000000
110,BHN,-0.0000000
110,BHZ,-0.0000000
111,BHE,-0.0000000
111,BHN,-0.0000000
111,BHZ,-0.0000000
112,BHE,-0.0000000
112,BHN,-0.0000000
112,BHZ,-0.0000000
113,BHE,-0.0000000
113,BHN,-0.0000000
