Bond_ID,Payment_Date,Is_Maturity,Recovery_Anchor
ALPHA28,2026-12-31,0,1
ALPHA28,2027-06-30,0,0
ALPHA28,2027-12-31,0,0
ALPHA28,2028-06-30,0,0
ALPHA28,2028-12-31,1,0
BRAVO30,2026-12-31,0,1
BRAVO30,2027-06-30,0,0
BRAVO30,2027-12-31,0,0
BRAVO30,2028-06-30,0,0
BRAVO30,2028-12-31,0,0
BRAVO30,2029-06-30,0,0
BRAVO30,2029-12-31,0,0
BRAVO30,2030-06-30,1,0
COBALT29,2026-09-30,0,1
COBALT29,2027-03-31,0,0
COBALT29,2027-09-30,0,0
COBALT29,2028-03-31,0,0
COBALT29,2028-09-30,0,0
COBALT29,2029-03-31,1,0
DELTA31,2026-09-30,0,1
DELTA31,2027-03-31,0,0
DELTA31,2027-09-30,0,0
DELTA31,2028-03-31,0,0
DELTA31,2028-09-30,0,0
DELTA31,2029-03-31,0,0
DELTA31,2029-09-30,0,0
DELTA31,2030-03-31,0,0
DELTA31,2030-09-30,0,0
DELTA31,2031-03-31,0,0
DELTA31,2031-09-30,1,0
