Hour,Base_Refrigeration_kWh,Dock_Door_kWh,Handling_kWh_per_Case,Battery_Charge_kWh
0,155,8,0.020,26
1,153,8,0.020,24
2,152,9,0.021,22
3,154,11,0.022,18
4,160,14,0.024,12
5,168,16,0.026,10
6,176,18,0.028,8
7,182,16,0.030,8
8,188,14,0.031,7
9,194,13,0.032,6
10,198,13,0.033,6
11,202,14,0.033,6
12,206,15,0.034,6
13,208,15,0.034,6
14,210,14,0.033,7
15,212,15,0.033,8
16,214,17,0.034,10
17,216,18,0.034,12
18,212,17,0.033,14
19,205,14,0.031,18
20,196,12,0.029,22
21,188,10,0.027,24
22,176,9,0.024,25
23,166,8,0.022,26
