curriculum_branch	catalog_number	course_name	credit_hours
Applied Computing :: Software Core :: Beginner Sequence :: Intro to Coding	CP 101	Intro to Coding	4
Applied Computing :: Software Core :: Algorithmic Methods :: Data Organization	CP 205	Data Organization and Structures	4
Applied Computing :: Information Systems :: Data Services :: Database Applications	IS 230	Database Applications	3
Applied Computing :: Systems Track :: Infrastructure :: Operating Systems	CS 315	Operating Systems	4
Quantitative Studies :: Statistics :: Intro Sequence :: Business Statistics	ST 105	Business Statistics	3
Quantitative Studies :: Mathematics :: Calculus :: Calculus I	MA 151	Calculus I	4
Quantitative Studies :: Mathematics :: Linear Systems :: Matrix Algebra	MA 225	Matrix Algebra	3
Quantitative Studies :: Mathematics :: Discrete Reasoning :: Discrete Mathematics	MA 210	Discrete Mathematics	3
Natural Sciences :: Chemistry :: Introductory Chemistry :: General Chemistry I	CY 101	General Chemistry I	4
Natural Sciences :: Chemistry :: Organic Sequence :: Organic Chemistry I	CY 241	Organic Chemistry I	4
Natural Sciences :: Biology :: Cellular Life :: Cell Biology	BY 210	Cell Biology	4
Natural Sciences :: Biology :: Inheritance :: Genetics	BY 260	Genetics	4
Social Analysis :: Economics :: Consumer Markets :: Principles of Microeconomics	EC 101	Principles of Microeconomics	3
Social Analysis :: Economics :: Aggregate Markets :: Principles of Macroeconomics	EC 102	Principles of Macroeconomics	3
Communication :: Writing :: Academic Composition :: Expository Writing	EN 110	Expository Writing	3
Human Values :: Philosophy :: Ethical Reasoning :: Practical Ethics	PL 220	Practical Ethics	3
Applied Computing :: Intelligent Systems :: Prediction :: Machine Learning Fundamentals	DS 340	Machine Learning Fundamentals	3
Applied Computing :: Networking :: Internet Infrastructure :: Computer Networks	NT 320	Computer Networks	3
