source,item_path,unified_department,unified_aisle,unified_shelf,unified_leaf
grocer_a,Beverages > Coffee > Whole Bean,beverages,hot drinks,coffee,whole bean coffee
grocer_a,Beverages > Water > Sparkling Water,beverages,ready to drink,bottled water,sparkling water
grocer_a,Dairy > Yogurt > Greek Yogurt,refrigerated,cultured dairy,yogurt,greek yogurt
grocer_a,Pantry > Pasta & Pizza > Tomato Sauce,pantry,sauces,pasta sauce,tomato basil sauce
grocer_a,Snacks > Chips > Tortilla Chips,snacks,salty snacks,corn snacks,tortilla chips
grocer_b,Chilled Foods > Strained Yogurt,refrigerated,cultured dairy,yogurt,greek yogurt
grocer_b,Drinks > Seltzer > Lime Sparkling Water,beverages,ready to drink,bottled water,sparkling water
grocer_b,Hot Drinks > Coffee Beans,beverages,hot drinks,coffee,whole bean coffee
grocer_b,Shelf Stable > Pasta Sauces > Marinara,pantry,sauces,pasta sauce,tomato basil sauce
grocer_b,Snack Food > Corn Chips,snacks,salty snacks,corn snacks,tortilla chips
grocer_c,Coffee & Tea / Whole Bean Coffee,beverages,hot drinks,coffee,whole bean coffee
grocer_c,Refreshments / Carbonated Water,beverages,ready to drink,bottled water,sparkling water
grocer_c,Refrigerated Dairy / Greek Style Yogurt,refrigerated,cultured dairy,yogurt,greek yogurt
grocer_c,Sauce Pantry / Tomato Basil Pasta Sauce,pantry,sauces,pasta sauce,tomato basil sauce
grocer_c,Savory Snacks / Tortilla Corn Chips,snacks,salty snacks,corn snacks,tortilla chips
