source	source_path	unified_top	unified_mid	unified_leaf	route_slug
planner_a	Closet Storage > Shoe Organizers > Shoe Racks	closet storage	footwear storage	shoe racks	shoe-racks
planner_a	Home Storage > Bins & Baskets > Storage Bins	general storage	container storage	storage bins	storage-bins
planner_a	Home Storage > Drawer Organizers > Drawer Dividers	drawer organization	compartment tools	drawer dividers	drawer-dividers
planner_a	Home Storage > Hooks > Over Door Hooks	entryway storage	hanging access	over door hooks	over-door-hooks
planner_a	Laundry Storage > Hampers > Laundry Hampers	laundry organization	hamper storage	laundry hampers	laundry-hampers
planner_b	closet racks > shoe shelves	closet storage	footwear storage	shoe racks	shoe-racks
planner_b	door hardware storage > door hooks	entryway storage	hanging access	over door hooks	over-door-hooks
planner_b	drawer organization > adjustable dividers	drawer organization	compartment tools	drawer dividers	drawer-dividers
planner_b	laundry sorters > clothes hampers	laundry organization	hamper storage	laundry hampers	laundry-hampers
planner_b	storage containers > stackable bins	general storage	container storage	storage bins	storage-bins
planner_c	organize home > drawer separators	drawer organization	compartment tools	drawer dividers	drawer-dividers
planner_c	organize home > entryway over door hooks	entryway storage	hanging access	over door hooks	over-door-hooks
planner_c	organize home > fabric laundry basket	laundry organization	hamper storage	laundry hampers	laundry-hampers
planner_c	organize home > plastic storage totes	general storage	container storage	storage bins	storage-bins
planner_c	organize home > shoe rack tower	closet storage	footwear storage	shoe racks	shoe-racks
