taxonomy_path,commodity_group,sku_count
Hardware > Fasteners > Bolts > Hex Head Bolts,Fasteners,1280
Hardware > Fasteners > Anchors > Concrete Screw Anchors,Fasteners,740
Hardware > Fasteners > Washers > Split Lock Washers,Fasteners,910
Safety > Hand Protection > Disposable Gloves > Nitrile Gloves,Personal Protective Equipment,1670
Safety > Head Protection > Hard Hats > Full Brim Hard Hats,Personal Protective Equipment,430
Safety > Respiratory > Respirators > Half Mask Respirators,Personal Protective Equipment,395
Electrical > Wire and Cable > Hook-Up Wire > THHN Building Wire,Electrical,860
Electrical > Circuit Protection > Circuit Breakers > Miniature Circuit Breakers,Electrical,510
Electrical > Conduit and Fittings > Liquidtight Connectors > Straight Connectors,Electrical,480
Machining > Holemaking > Drill Bits > Cobalt Jobber Drill Bits,Cutting Tools,720
Machining > Milling > End Mills > Carbide Square End Mills,Cutting Tools,655
Abrasives > Cutoff Wheels > Thin Cutoff Wheels > Type 1 Wheels,Cutting Tools,540
Hydraulics > Hydraulic Hoses > Hydraulic Hose Assemblies > Two Wire Hose Assemblies,Fluid Power,605
Pneumatics > Air Preparation > FRL Units > Filter Regulator Lubricators,Fluid Power,325
Hydraulics > Hydraulic Fittings > JIC Fittings > Male Adapters,Fluid Power,560
Motors > AC Motors > General Purpose Motors > TEFC Motors,Motion Control,470
Power Transmission > Bearings > Ball Bearings > Sealed Ball Bearings,Motion Control,835
Power Transmission > Belts and Pulleys > V-Belts > Classical V-Belts,Motion Control,640
Janitorial > Paper Products > Paper Towels > Roll Towels,Janitorial,590
Janitorial > Cleaning Chemicals > Degreasers > Citrus Degreasers,Janitorial,355
Janitorial > Waste Receptacles > Trash Bags > Contractor Bags,Janitorial,500
Material Handling > Carts and Trucks > Platform Trucks > Steel Deck Platform Trucks,Material Handling,285
Material Handling > Storage and Shelving > Bin Shelving > Shelf Bin Systems,Material Handling,410
Material Handling > Cabinets and Lockers > Storage Cabinets > Welded Storage Cabinets,Material Handling,260
Welding > MIG Welding > MIG Wire > ER70S-6 Wire,Welding,345
Welding > Welding Safety > Welding Helmets > Auto Darkening Helmets,Welding,280
Welding > Clamps and Accessories > Magnetic Clamps > Welding Magnets,Welding,190
Adhesives Sealants and Tape > Threadlockers > Medium Strength Threadlockers > Blue Threadlocker,Chemicals,300
Adhesives Sealants and Tape > Epoxies > Metal Repair Epoxies > Steel Repair Putty,Chemicals,225
Adhesives Sealants and Tape > Silicone Sealants > RTV Silicone > Gasket Maker,Chemicals,245
