Name,Latitude,Longitude,Address,Phone,Website,City
Seattle Aquarium,47.60740020000001,-122.3429559,"1483 Alaskan Way Pier 59, Seattle, WA 98101, USA",(206) 386-4300,https://www.seattleaquarium.org/,Seattle
The Seattle Great Wheel,47.6061342,-122.3425246,"1301 Alaskan Wy, Seattle, WA 98101, USA",(206) 623-8607,http://seattlegreatwheel.com/,Seattle
Chihuly Garden and Glass,47.6205599,-122.3504476,"305 Harrison St, Seattle, WA 98109, USA",(206) 753-4940,https://www.chihulygardenandglass.com/,Seattle
Olympic Sculpture Park,47.6166028,-122.3553167,"2901 Western Ave, Seattle, WA 98121, USA",(206) 654-3100,https://www.seattleartmuseum.org/visit/olympic-sculpture-park/,Seattle
The Gum Wall,47.6083607,-122.3403382,"1428 Post Alley, Seattle, WA 98101, USA",(206) 587-2414,https://unexpectedproductions.org/gumwall/,Seattle
Seattle Center,47.6205976,-122.3505055,"305 Harrison St, Seattle, WA 98109, USA",(206) 684-7200,https://www.seattlecenter.com/,Seattle
Museum of Pop Culture,47.6214824,-122.3481245,"325 5th Ave N, Seattle, WA 98109, USA",(206) 770-2700,https://www.mopop.org/,Seattle
Beneath the Streets,47.6028497,-122.3340931,"102 Cherry St, Seattle, WA 98104, USA",(206) 624-1237,http://www.beneath-the-streets.com/,Seattle
Seattle Art Museum,47.6075253,-122.3379599,"1300 1st Ave, Seattle, WA 98101, USA",(206) 654-3100,https://www.seattleartmuseum.org/,Seattle
Kerry Park,47.6294692,-122.3599224,"211 W Highland Dr, Seattle, WA 98119, USA",(206) 684-4075,http://www.seattle.gov/parks/find/parks/kerry-park,Seattle
Space Needle,47.6205063,-122.3492774,"400 Broad St, Seattle, WA 98109, USA",(206) 905-2100,https://www.spaceneedle.com/,Seattle
Smith Tower,47.6018528,-122.3318583,"506 2nd Ave, Seattle, WA 98104, USA",(206) 624-0414,http://www.smithtower.com/,Seattle
Pike Place Market,47.6089649,-122.3405821,"85 Pike St, Seattle, WA 98101, USA",(206) 682-7453,https://www.pikeplacemarket.org/,Seattle
Pier 55,47.604747,-122.339716,"1101 Alaskan Wy, Seattle, WA 98101, USA",(206) 623-1445,https://www.argosycruises.com/parking-directions/,Seattle
Original Selfie Museum | Seattle,47.6078031,-122.3397721,"92 Union St, Seattle, WA 98101, USA",(206) 487-4500,https://originalselfiemuseum.com/,Seattle
Washington Park Arboretum,47.6364162,-122.2958146,"2300 Arboretum Dr E, Seattle, WA 98112, USA",(206) 543-8800,https://botanicgardens.uw.edu/washington-park-arboretum/,Seattle
Sky View Observatory - Columbia Center,47.6043639,-122.3310111,"700 4th Ave, Seattle, WA 98104, USA",(206) 386-5564,http://skyviewobservatory.com/,Seattle
Discovery Park,47.6613197,-122.4171413,"Seattle, WA 98199, USA",(206) 386-4236,https://www.seattle.gov/parks/allparks/discovery-park,Seattle
The Museum of Flight,47.5185379,-122.2968545,"Seattle, WA 98108, USA",(206) 764-5700,https://www.museumofflight.org/,Seattle
International Fountain,47.6225227,-122.3520323,"305 Harrison St, Seattle, WA 98109, USA",(206) 684-7200,https://www.seattlecenter.com/explore/attractions/international-fountain,Seattle
Texas Capitol,30.2746652,-97.7403505,"1100 Congress Ave., Austin, TX 78701, USA",(512) 463-4630,https://tspb.texas.gov/prop/tc/tc/capitol.html,Austin
Zilker Metropolitan Park,30.2669764,-97.7729703,"Austin, TX 78746, USA",(512) 974-6700,https://www.austintexas.gov/department/zilker-metropolitan-park,Austin
Museum of the Weird,30.2671674,-97.73867,"412 E 6th St, Austin, TX 78701, USA",(512) 476-5493,http://www.museumoftheweird.com/,Austin
Cathedral of Junk,30.2186473,-97.7715708,"4422 Lareina Dr, Austin, TX 78745, USA",(512) 299-7413,https://www.roadsideamerica.com/story/7816,Austin
Bullock Texas State History Museum,30.280337,-97.7390687,"1800 Congress Ave., Austin, TX 78701, USA",(512) 936-8746,http://www.thestoryoftexas.com/,Austin
McKinney Falls State Park,30.1836487,-97.7221944,"5808 McKinney Falls Pkwy, Austin, TX 78744, USA",(512) 243-1643,https://tpwd.texas.gov/state-parks/mckinney-falls,Austin
Austin Aquarium,30.4499019,-97.792278,"13530 US-183 Hwy #101, Austin, TX 78750, USA",(512) 222-5586,http://www.austinaquarium.com/,Austin
Umlauf Sculpture Garden & Museum,30.2632583,-97.7661556,"605 Azie Morton Rd, Austin, TX 78704, USA",(512) 445-5582,http://umlaufsculpture.org/,Austin
Haunted ATX,30.2649689,-97.7341319,"501 N Interstate Hwy 35, Austin, TX 78702, USA",(737) 210-1869,https://hauntedatx.com/,Austin
Blanton Museum of Art,30.2808109,-97.7376838,"200 E Martin Luther King Jr Blvd, Austin, TX 78712, USA",(512) 471-5482,https://blantonmuseum.org/,Austin
Mexic-Arte Museum,30.2668433,-97.7427924,"419 Congress Ave., Austin, TX 78701, USA",(512) 480-9373,http://mexic-artemuseum.org/,Austin
Austin Zoo,30.2608711,-97.9377719,"10808 Rawhide Trail, Austin, TX 78736, USA",(512) 288-1490,http://www.austinzoo.org/,Austin
"The only locally owned, Original Austin Ghost Tours and Investigations",30.26406339999999,-97.7379309,"303 Red River St, Austin, TX 78701, USA",(512) 203-5561,http://www.austinghosttours.com/,Austin
Elisabet Ney Museum,30.3066213,-97.7262544,"304 E 44th St, Austin, TX 78751, USA",(512) 974-1625,http://www.austintexas.gov/department/elisabet-ney-museum,Austin
Statesman Bat Observation Center,30.2599308,-97.7456007,"305 S Congress Ave, Austin, TX 78704, USA",(512) 327-9721,http://www.batcon.org/,Austin
Austin Nature & Science Center,30.2721724,-97.7733195,"2389 Stratford Dr, Austin, TX 78746, USA",(512) 974-3888,http://www.austintexas.gov/department/austin-nature-and-science-center,Austin
