entity_id,Period,Has_Purchase,remote_worker,loyalty_member,bulk_buyer
SIMILAR-001,baseline,0,0,0,0
SIMILAR-001,treatment,0,0,0,0
SIMILAR-002,baseline,0,0,0,0
SIMILAR-002,treatment,0,0,0,0
SIMILAR-003,baseline,0,0,0,0
SIMILAR-003,treatment,0,0,0,0
SIMILAR-004,baseline,0,0,0,1
SIMILAR-004,treatment,1,0,0,1
SIMILAR-005,baseline,0,0,0,1
SIMILAR-005,treatment,0,0,0,1
SIMILAR-006,baseline,0,0,0,1
SIMILAR-006,treatment,0,0,0,1
SIMILAR-007,baseline,0,0,1,0
SIMILAR-007,treatment,1,0,1,0
SIMILAR-008,baseline,0,0,1,0
SIMILAR-008,treatment,1,0,1,0
SIMILAR-009,baseline,0,0,1,0
SIMILAR-009,treatment,0,0,1,0
SIMILAR-010,baseline,0,0,1,1
SIMILAR-010,treatment,1,0,1,1
SIMILAR-011,baseline,0,0,1,1
SIMILAR-011,treatment,1,0,1,1
SIMILAR-012,baseline,0,0,1,1
SIMILAR-012,treatment,1,0,1,1
SIMILAR-013,baseline,0,1,0,0
SIMILAR-013,treatment,1,1,0,0
SIMILAR-014,baseline,0,1,0,0
SIMILAR-014,treatment,1,1,0,0
SIMILAR-015,baseline,0,1,0,0
SIMILAR-015,treatment,1,1,0,0
SIMILAR-016,baseline,0,1,0,1
SIMILAR-016,treatment,1,1,0,1
SIMILAR-017,baseline,0,1,0,1
SIMILAR-017,treatment,1,1,0,1
SIMILAR-018,baseline,0,1,0,1
SIMILAR-018,treatment,1,1,0,1
SIMILAR-019,baseline,0,1,1,0
SIMILAR-019,treatment,1,1,1,0
SIMILAR-020,baseline,0,1,1,0
SIMILAR-020,treatment,1,1,1,0
SIMILAR-021,baseline,0,1,1,0
SIMILAR-021,treatment,1,1,1,0
SIMILAR-022,baseline,0,1,1,1
SIMILAR-022,treatment,1,1,1,1
SIMILAR-023,baseline,0,1,1,1
SIMILAR-023,treatment,1,1,1,1
SIMILAR-024,baseline,0,1,1,1
SIMILAR-024,treatment,1,1,1,1
