entity_id,Period,Total_Spend,remote_worker,loyalty_member,bulk_buyer
SIMILAR-001,baseline,20.0,0,0,0
SIMILAR-001,treatment,22.0,0,0,0
SIMILAR-002,baseline,20.0,0,0,0
SIMILAR-002,treatment,22.0,0,0,0
SIMILAR-003,baseline,20.0,0,0,0
SIMILAR-003,treatment,22.0,0,0,0
SIMILAR-004,baseline,20.5,0,0,1
SIMILAR-004,treatment,25.5,0,0,1
SIMILAR-005,baseline,20.5,0,0,1
SIMILAR-005,treatment,25.5,0,0,1
SIMILAR-006,baseline,20.5,0,0,1
SIMILAR-006,treatment,25.5,0,0,1
SIMILAR-007,baseline,21.0,0,1,0
SIMILAR-007,treatment,29.0,0,1,0
SIMILAR-008,baseline,21.0,0,1,0
SIMILAR-008,treatment,29.0,0,1,0
SIMILAR-009,baseline,21.0,0,1,0
SIMILAR-009,treatment,29.0,0,1,0
SIMILAR-010,baseline,21.5,0,1,1
SIMILAR-010,treatment,32.5,0,1,1
SIMILAR-011,baseline,21.5,0,1,1
SIMILAR-011,treatment,32.5,0,1,1
SIMILAR-012,baseline,21.5,0,1,1
SIMILAR-012,treatment,32.5,0,1,1
SIMILAR-013,baseline,21.5,1,0,0
SIMILAR-013,treatment,33.5,1,0,0
SIMILAR-014,baseline,21.5,1,0,0
SIMILAR-014,treatment,33.5,1,0,0
SIMILAR-015,baseline,21.5,1,0,0
SIMILAR-015,treatment,33.5,1,0,0
SIMILAR-016,baseline,22.0,1,0,1
SIMILAR-016,treatment,37.0,1,0,1
SIMILAR-017,baseline,22.0,1,0,1
SIMILAR-017,treatment,37.0,1,0,1
SIMILAR-018,baseline,22.0,1,0,1
SIMILAR-018,treatment,37.0,1,0,1
SIMILAR-019,baseline,22.5,1,1,0
SIMILAR-019,treatment,40.5,1,1,0
SIMILAR-020,baseline,22.5,1,1,0
SIMILAR-020,treatment,40.5,1,1,0
SIMILAR-021,baseline,22.5,1,1,0
SIMILAR-021,treatment,40.5,1,1,0
SIMILAR-022,baseline,23.0,1,1,1
SIMILAR-022,treatment,44.0,1,1,1
SIMILAR-023,baseline,23.0,1,1,1
SIMILAR-023,treatment,44.0,1,1,1
SIMILAR-024,baseline,23.0,1,1,1
SIMILAR-024,treatment,44.0,1,1,1
