entity_id,Period,Has_Purchase,night_shift,senior_staff,rapid_restock_zone
TRANSFER1-001,baseline,0,0,0,0
TRANSFER1-001,treatment,0,0,0,0
TRANSFER1-002,baseline,0,0,0,0
TRANSFER1-002,treatment,0,0,0,0
TRANSFER1-003,baseline,0,0,0,0
TRANSFER1-003,treatment,0,0,0,0
TRANSFER1-004,baseline,0,0,0,1
TRANSFER1-004,treatment,1,0,0,1
TRANSFER1-005,baseline,0,0,0,1
TRANSFER1-005,treatment,0,0,0,1
TRANSFER1-006,baseline,0,0,0,1
TRANSFER1-006,treatment,0,0,0,1
TRANSFER1-007,baseline,0,0,1,0
TRANSFER1-007,treatment,1,0,1,0
TRANSFER1-008,baseline,0,0,1,0
TRANSFER1-008,treatment,1,0,1,0
TRANSFER1-009,baseline,0,0,1,0
TRANSFER1-009,treatment,0,0,1,0
TRANSFER1-010,baseline,0,0,1,1
TRANSFER1-010,treatment,1,0,1,1
TRANSFER1-011,baseline,0,0,1,1
TRANSFER1-011,treatment,1,0,1,1
TRANSFER1-012,baseline,0,0,1,1
TRANSFER1-012,treatment,1,0,1,1
TRANSFER1-013,baseline,0,1,0,0
TRANSFER1-013,treatment,1,1,0,0
TRANSFER1-014,baseline,0,1,0,0
TRANSFER1-014,treatment,1,1,0,0
TRANSFER1-015,baseline,0,1,0,0
TRANSFER1-015,treatment,1,1,0,0
TRANSFER1-016,baseline,0,1,0,1
TRANSFER1-016,treatment,1,1,0,1
TRANSFER1-017,baseline,0,1,0,1
TRANSFER1-017,treatment,1,1,0,1
TRANSFER1-018,baseline,0,1,0,1
TRANSFER1-018,treatment,1,1,0,1
TRANSFER1-019,baseline,0,1,1,0
TRANSFER1-019,treatment,1,1,1,0
TRANSFER1-020,baseline,0,1,1,0
TRANSFER1-020,treatment,1,1,1,0
TRANSFER1-021,baseline,0,1,1,0
TRANSFER1-021,treatment,1,1,1,0
TRANSFER1-022,baseline,0,1,1,1
TRANSFER1-022,treatment,1,1,1,1
TRANSFER1-023,baseline,0,1,1,1
TRANSFER1-023,treatment,1,1,1,1
TRANSFER1-024,baseline,0,1,1,1
TRANSFER1-024,treatment,1,1,1,1
