entity_id,Period,Total_Spend,night_shift,senior_staff,rapid_restock_zone
TRANSFER1-001,baseline,20.0,0,0,0
TRANSFER1-001,treatment,22.0,0,0,0
TRANSFER1-002,baseline,20.0,0,0,0
TRANSFER1-002,treatment,22.0,0,0,0
TRANSFER1-003,baseline,20.0,0,0,0
TRANSFER1-003,treatment,22.0,0,0,0
TRANSFER1-004,baseline,20.5,0,0,1
TRANSFER1-004,treatment,25.5,0,0,1
TRANSFER1-005,baseline,20.5,0,0,1
TRANSFER1-005,treatment,25.5,0,0,1
TRANSFER1-006,baseline,20.5,0,0,1
TRANSFER1-006,treatment,25.5,0,0,1
TRANSFER1-007,baseline,21.0,0,1,0
TRANSFER1-007,treatment,29.0,0,1,0
TRANSFER1-008,baseline,21.0,0,1,0
TRANSFER1-008,treatment,29.0,0,1,0
TRANSFER1-009,baseline,21.0,0,1,0
TRANSFER1-009,treatment,29.0,0,1,0
TRANSFER1-010,baseline,21.5,0,1,1
TRANSFER1-010,treatment,32.5,0,1,1
TRANSFER1-011,baseline,21.5,0,1,1
TRANSFER1-011,treatment,32.5,0,1,1
TRANSFER1-012,baseline,21.5,0,1,1
TRANSFER1-012,treatment,32.5,0,1,1
TRANSFER1-013,baseline,21.5,1,0,0
TRANSFER1-013,treatment,33.5,1,0,0
TRANSFER1-014,baseline,21.5,1,0,0
TRANSFER1-014,treatment,33.5,1,0,0
TRANSFER1-015,baseline,21.5,1,0,0
TRANSFER1-015,treatment,33.5,1,0,0
TRANSFER1-016,baseline,22.0,1,0,1
TRANSFER1-016,treatment,37.0,1,0,1
TRANSFER1-017,baseline,22.0,1,0,1
TRANSFER1-017,treatment,37.0,1,0,1
TRANSFER1-018,baseline,22.0,1,0,1
TRANSFER1-018,treatment,37.0,1,0,1
TRANSFER1-019,baseline,22.5,1,1,0
TRANSFER1-019,treatment,40.5,1,1,0
TRANSFER1-020,baseline,22.5,1,1,0
TRANSFER1-020,treatment,40.5,1,1,0
TRANSFER1-021,baseline,22.5,1,1,0
TRANSFER1-021,treatment,40.5,1,1,0
TRANSFER1-022,baseline,23.0,1,1,1
TRANSFER1-022,treatment,44.0,1,1,1
TRANSFER1-023,baseline,23.0,1,1,1
TRANSFER1-023,treatment,44.0,1,1,1
TRANSFER1-024,baseline,23.0,1,1,1
TRANSFER1-024,treatment,44.0,1,1,1
