entity_id,Period,Has_Purchase,commuter_pass,weekend_rider,airport_route
TRANSFER2-001,baseline,0,0,0,0
TRANSFER2-001,treatment,0,0,0,0
TRANSFER2-002,baseline,0,0,0,0
TRANSFER2-002,treatment,0,0,0,0
TRANSFER2-003,baseline,0,0,0,0
TRANSFER2-003,treatment,0,0,0,0
TRANSFER2-004,baseline,0,0,0,1
TRANSFER2-004,treatment,1,0,0,1
TRANSFER2-005,baseline,0,0,0,1
TRANSFER2-005,treatment,0,0,0,1
TRANSFER2-006,baseline,0,0,0,1
TRANSFER2-006,treatment,0,0,0,1
TRANSFER2-007,baseline,0,0,1,0
TRANSFER2-007,treatment,1,0,1,0
TRANSFER2-008,baseline,0,0,1,0
TRANSFER2-008,treatment,1,0,1,0
TRANSFER2-009,baseline,0,0,1,0
TRANSFER2-009,treatment,0,0,1,0
TRANSFER2-010,baseline,0,0,1,1
TRANSFER2-010,treatment,1,0,1,1
TRANSFER2-011,baseline,0,0,1,1
TRANSFER2-011,treatment,1,0,1,1
TRANSFER2-012,baseline,0,0,1,1
TRANSFER2-012,treatment,1,0,1,1
TRANSFER2-013,baseline,0,1,0,0
TRANSFER2-013,treatment,1,1,0,0
TRANSFER2-014,baseline,0,1,0,0
TRANSFER2-014,treatment,1,1,0,0
TRANSFER2-015,baseline,0,1,0,0
TRANSFER2-015,treatment,1,1,0,0
TRANSFER2-016,baseline,0,1,0,1
TRANSFER2-016,treatment,1,1,0,1
TRANSFER2-017,baseline,0,1,0,1
TRANSFER2-017,treatment,1,1,0,1
TRANSFER2-018,baseline,0,1,0,1
TRANSFER2-018,treatment,1,1,0,1
TRANSFER2-019,baseline,0,1,1,0
TRANSFER2-019,treatment,1,1,1,0
TRANSFER2-020,baseline,0,1,1,0
TRANSFER2-020,treatment,1,1,1,0
TRANSFER2-021,baseline,0,1,1,0
TRANSFER2-021,treatment,1,1,1,0
TRANSFER2-022,baseline,0,1,1,1
TRANSFER2-022,treatment,1,1,1,1
TRANSFER2-023,baseline,0,1,1,1
TRANSFER2-023,treatment,1,1,1,1
TRANSFER2-024,baseline,0,1,1,1
TRANSFER2-024,treatment,1,1,1,1
