entity_id,Period,Total_Spend,commuter_pass,weekend_rider,airport_route
TRANSFER2-001,baseline,20.0,0,0,0
TRANSFER2-001,treatment,22.0,0,0,0
TRANSFER2-002,baseline,20.0,0,0,0
TRANSFER2-002,treatment,22.0,0,0,0
TRANSFER2-003,baseline,20.0,0,0,0
TRANSFER2-003,treatment,22.0,0,0,0
TRANSFER2-004,baseline,20.5,0,0,1
TRANSFER2-004,treatment,25.5,0,0,1
TRANSFER2-005,baseline,20.5,0,0,1
TRANSFER2-005,treatment,25.5,0,0,1
TRANSFER2-006,baseline,20.5,0,0,1
TRANSFER2-006,treatment,25.5,0,0,1
TRANSFER2-007,baseline,21.0,0,1,0
TRANSFER2-007,treatment,29.0,0,1,0
TRANSFER2-008,baseline,21.0,0,1,0
TRANSFER2-008,treatment,29.0,0,1,0
TRANSFER2-009,baseline,21.0,0,1,0
TRANSFER2-009,treatment,29.0,0,1,0
TRANSFER2-010,baseline,21.5,0,1,1
TRANSFER2-010,treatment,32.5,0,1,1
TRANSFER2-011,baseline,21.5,0,1,1
TRANSFER2-011,treatment,32.5,0,1,1
TRANSFER2-012,baseline,21.5,0,1,1
TRANSFER2-012,treatment,32.5,0,1,1
TRANSFER2-013,baseline,21.5,1,0,0
TRANSFER2-013,treatment,33.5,1,0,0
TRANSFER2-014,baseline,21.5,1,0,0
TRANSFER2-014,treatment,33.5,1,0,0
TRANSFER2-015,baseline,21.5,1,0,0
TRANSFER2-015,treatment,33.5,1,0,0
TRANSFER2-016,baseline,22.0,1,0,1
TRANSFER2-016,treatment,37.0,1,0,1
TRANSFER2-017,baseline,22.0,1,0,1
TRANSFER2-017,treatment,37.0,1,0,1
TRANSFER2-018,baseline,22.0,1,0,1
TRANSFER2-018,treatment,37.0,1,0,1
TRANSFER2-019,baseline,22.5,1,1,0
TRANSFER2-019,treatment,40.5,1,1,0
TRANSFER2-020,baseline,22.5,1,1,0
TRANSFER2-020,treatment,40.5,1,1,0
TRANSFER2-021,baseline,22.5,1,1,0
TRANSFER2-021,treatment,40.5,1,1,0
TRANSFER2-022,baseline,23.0,1,1,1
TRANSFER2-022,treatment,44.0,1,1,1
TRANSFER2-023,baseline,23.0,1,1,1
TRANSFER2-023,treatment,44.0,1,1,1
TRANSFER2-024,baseline,23.0,1,1,1
TRANSFER2-024,treatment,44.0,1,1,1
