entity_id,Period,Has_Purchase,mentor_flag,new_parent,evening_volunteer
TRANSFER3-001,baseline,0,0,0,0
TRANSFER3-001,treatment,0,0,0,0
TRANSFER3-002,baseline,0,0,0,0
TRANSFER3-002,treatment,0,0,0,0
TRANSFER3-003,baseline,0,0,0,0
TRANSFER3-003,treatment,0,0,0,0
TRANSFER3-004,baseline,0,0,0,1
TRANSFER3-004,treatment,1,0,0,1
TRANSFER3-005,baseline,0,0,0,1
TRANSFER3-005,treatment,0,0,0,1
TRANSFER3-006,baseline,0,0,0,1
TRANSFER3-006,treatment,0,0,0,1
TRANSFER3-007,baseline,0,0,1,0
TRANSFER3-007,treatment,1,0,1,0
TRANSFER3-008,baseline,0,0,1,0
TRANSFER3-008,treatment,1,0,1,0
TRANSFER3-009,baseline,0,0,1,0
TRANSFER3-009,treatment,0,0,1,0
TRANSFER3-010,baseline,0,0,1,1
TRANSFER3-010,treatment,1,0,1,1
TRANSFER3-011,baseline,0,0,1,1
TRANSFER3-011,treatment,1,0,1,1
TRANSFER3-012,baseline,0,0,1,1
TRANSFER3-012,treatment,1,0,1,1
TRANSFER3-013,baseline,0,1,0,0
TRANSFER3-013,treatment,1,1,0,0
TRANSFER3-014,baseline,0,1,0,0
TRANSFER3-014,treatment,1,1,0,0
TRANSFER3-015,baseline,0,1,0,0
TRANSFER3-015,treatment,1,1,0,0
TRANSFER3-016,baseline,0,1,0,1
TRANSFER3-016,treatment,1,1,0,1
TRANSFER3-017,baseline,0,1,0,1
TRANSFER3-017,treatment,1,1,0,1
TRANSFER3-018,baseline,0,1,0,1
TRANSFER3-018,treatment,1,1,0,1
TRANSFER3-019,baseline,0,1,1,0
TRANSFER3-019,treatment,1,1,1,0
TRANSFER3-020,baseline,0,1,1,0
TRANSFER3-020,treatment,1,1,1,0
TRANSFER3-021,baseline,0,1,1,0
TRANSFER3-021,treatment,1,1,1,0
TRANSFER3-022,baseline,0,1,1,1
TRANSFER3-022,treatment,1,1,1,1
TRANSFER3-023,baseline,0,1,1,1
TRANSFER3-023,treatment,1,1,1,1
TRANSFER3-024,baseline,0,1,1,1
TRANSFER3-024,treatment,1,1,1,1
