entity_id,Period,Total_Spend,mentor_flag,new_parent,evening_volunteer
TRANSFER3-001,baseline,20.0,0,0,0
TRANSFER3-001,treatment,22.0,0,0,0
TRANSFER3-002,baseline,20.0,0,0,0
TRANSFER3-002,treatment,22.0,0,0,0
TRANSFER3-003,baseline,20.0,0,0,0
TRANSFER3-003,treatment,22.0,0,0,0
TRANSFER3-004,baseline,20.5,0,0,1
TRANSFER3-004,treatment,25.5,0,0,1
TRANSFER3-005,baseline,20.5,0,0,1
TRANSFER3-005,treatment,25.5,0,0,1
TRANSFER3-006,baseline,20.5,0,0,1
TRANSFER3-006,treatment,25.5,0,0,1
TRANSFER3-007,baseline,21.0,0,1,0
TRANSFER3-007,treatment,29.0,0,1,0
TRANSFER3-008,baseline,21.0,0,1,0
TRANSFER3-008,treatment,29.0,0,1,0
TRANSFER3-009,baseline,21.0,0,1,0
TRANSFER3-009,treatment,29.0,0,1,0
TRANSFER3-010,baseline,21.5,0,1,1
TRANSFER3-010,treatment,32.5,0,1,1
TRANSFER3-011,baseline,21.5,0,1,1
TRANSFER3-011,treatment,32.5,0,1,1
TRANSFER3-012,baseline,21.5,0,1,1
TRANSFER3-012,treatment,32.5,0,1,1
TRANSFER3-013,baseline,21.5,1,0,0
TRANSFER3-013,treatment,33.5,1,0,0
TRANSFER3-014,baseline,21.5,1,0,0
TRANSFER3-014,treatment,33.5,1,0,0
TRANSFER3-015,baseline,21.5,1,0,0
TRANSFER3-015,treatment,33.5,1,0,0
TRANSFER3-016,baseline,22.0,1,0,1
TRANSFER3-016,treatment,37.0,1,0,1
TRANSFER3-017,baseline,22.0,1,0,1
TRANSFER3-017,treatment,37.0,1,0,1
TRANSFER3-018,baseline,22.0,1,0,1
TRANSFER3-018,treatment,37.0,1,0,1
TRANSFER3-019,baseline,22.5,1,1,0
TRANSFER3-019,treatment,40.5,1,1,0
TRANSFER3-020,baseline,22.5,1,1,0
TRANSFER3-020,treatment,40.5,1,1,0
TRANSFER3-021,baseline,22.5,1,1,0
TRANSFER3-021,treatment,40.5,1,1,0
TRANSFER3-022,baseline,23.0,1,1,1
TRANSFER3-022,treatment,44.0,1,1,1
TRANSFER3-023,baseline,23.0,1,1,1
TRANSFER3-023,treatment,44.0,1,1,1
TRANSFER3-024,baseline,23.0,1,1,1
TRANSFER3-024,treatment,44.0,1,1,1
