sale_date,category,daily_spend
2020-01-01,Fitness Recovery,125.2
2020-01-01,Travel Gear,138.4
2020-01-01,Pantry Staples,110.2
2020-01-01,Home Office,102.0
2020-01-01,Pet Care,92.4
2020-01-02,Fitness Recovery,123.52
2020-01-02,Travel Gear,136.89
2020-01-02,Pantry Staples,108.95
2020-01-02,Home Office,100.57
2020-01-02,Pet Care,91.34
2020-01-03,Fitness Recovery,120.04
2020-01-03,Travel Gear,133.78
2020-01-03,Pantry Staples,106.4
2020-01-03,Home Office,97.64
2020-01-03,Pet Care,89.18
2020-01-04,Fitness Recovery,112.96
2020-01-04,Travel Gear,127.47
2020-01-04,Pantry Staples,101.25
2020-01-04,Home Office,91.71
2020-01-04,Pet Care,84.82
2020-01-05,Fitness Recovery,109.48
2020-01-05,Travel Gear,124.36
2020-01-05,Pantry Staples,98.7
2020-01-05,Home Office,88.78
2020-01-05,Pet Care,82.66
2020-01-06,Fitness Recovery,118.6
2020-01-06,Travel Gear,132.45
2020-01-06,Pantry Staples,105.25
2020-01-06,Home Office,96.35
2020-01-06,Pet Care,88.2
2020-01-07,Fitness Recovery,122.32
2020-01-07,Travel Gear,135.74
2020-01-07,Pantry Staples,107.9
2020-01-07,Home Office,99.42
2020-01-07,Pet Care,90.44
2020-01-08,Fitness Recovery,126.04
2020-01-08,Travel Gear,139.03
2020-01-08,Pantry Staples,110.55
2020-01-08,Home Office,102.49
2020-01-08,Pet Care,92.68
2020-01-09,Fitness Recovery,124.36
2020-01-09,Travel Gear,137.52
2020-01-09,Pantry Staples,109.3
2020-01-09,Home Office,101.06
2020-01-09,Pet Care,91.62
2020-01-10,Fitness Recovery,120.88
2020-01-10,Travel Gear,134.41
2020-01-10,Pantry Staples,106.75
2020-01-10,Home Office,98.13
2020-01-10,Pet Care,89.46
2020-01-11,Fitness Recovery,113.8
2020-01-11,Travel Gear,128.1
2020-01-11,Pantry Staples,101.6
2020-01-11,Home Office,92.2
2020-01-11,Pet Care,85.1
2020-01-12,Fitness Recovery,110.32
2020-01-12,Travel Gear,124.99
2020-01-12,Pantry Staples,99.05
2020-01-12,Home Office,89.27
2020-01-12,Pet Care,82.94
2020-01-13,Fitness Recovery,119.44
2020-01-13,Travel Gear,133.08
2020-01-13,Pantry Staples,105.6
2020-01-13,Home Office,96.84
2020-01-13,Pet Care,88.48
2020-01-14,Fitness Recovery,123.16
2020-01-14,Travel Gear,136.37
2020-01-14,Pantry Staples,108.25
2020-01-14,Home Office,99.91
2020-01-14,Pet Care,90.72
2020-01-15,Fitness Recovery,126.88
2020-01-15,Travel Gear,139.66
2020-01-15,Pantry Staples,110.9
2020-01-15,Home Office,102.98
2020-01-15,Pet Care,92.96
2020-01-16,Fitness Recovery,125.2
2020-01-16,Travel Gear,138.15
2020-01-16,Pantry Staples,109.65
2020-01-16,Home Office,101.55
2020-01-16,Pet Care,91.9
2020-01-17,Fitness Recovery,121.72
2020-01-17,Travel Gear,135.04
2020-01-17,Pantry Staples,107.1
2020-01-17,Home Office,98.62
2020-01-17,Pet Care,89.74
2020-01-18,Fitness Recovery,114.64
2020-01-18,Travel Gear,128.73
2020-01-18,Pantry Staples,101.95
2020-01-18,Home Office,92.69
2020-01-18,Pet Care,85.38
2020-01-19,Fitness Recovery,111.16
2020-01-19,Travel Gear,125.62
2020-01-19,Pantry Staples,99.4
2020-01-19,Home Office,89.76
2020-01-19,Pet Care,83.22
2020-01-20,Fitness Recovery,120.28
2020-01-20,Travel Gear,133.71
2020-01-20,Pantry Staples,105.95
2020-01-20,Home Office,97.33
2020-01-20,Pet Care,88.76
2020-01-21,Fitness Recovery,124.0
2020-01-21,Travel Gear,137.0
2020-01-21,Pantry Staples,108.6
2020-01-21,Home Office,100.4
2020-01-21,Pet Care,91.0
2020-01-22,Fitness Recovery,127.72
2020-01-22,Travel Gear,140.29
2020-01-22,Pantry Staples,111.25
2020-01-22,Home Office,103.47
2020-01-22,Pet Care,93.24
2020-01-23,Fitness Recovery,126.04
2020-01-23,Travel Gear,138.78
2020-01-23,Pantry Staples,110.0
2020-01-23,Home Office,102.04
2020-01-23,Pet Care,92.18
2020-01-24,Fitness Recovery,122.56
2020-01-24,Travel Gear,135.67
2020-01-24,Pantry Staples,107.45
2020-01-24,Home Office,99.11
2020-01-24,Pet Care,90.02
2020-01-25,Fitness Recovery,115.48
2020-01-25,Travel Gear,129.36
2020-01-25,Pantry Staples,102.3
2020-01-25,Home Office,93.18
2020-01-25,Pet Care,85.66
2020-01-26,Fitness Recovery,112.0
2020-01-26,Travel Gear,126.25
2020-01-26,Pantry Staples,99.75
2020-01-26,Home Office,90.25
2020-01-26,Pet Care,83.5
2020-01-27,Fitness Recovery,121.12
2020-01-27,Travel Gear,134.34
2020-01-27,Pantry Staples,106.3
2020-01-27,Home Office,97.82
2020-01-27,Pet Care,89.04
2020-01-28,Fitness Recovery,124.84
2020-01-28,Travel Gear,137.63
2020-01-28,Pantry Staples,108.95
2020-01-28,Home Office,100.89
2020-01-28,Pet Care,91.28
2020-01-29,Fitness Recovery,128.56
2020-01-29,Travel Gear,140.92
2020-01-29,Pantry Staples,111.6
2020-01-29,Home Office,103.96
2020-01-29,Pet Care,93.52
2020-01-30,Fitness Recovery,126.88
2020-01-30,Travel Gear,139.41
2020-01-30,Pantry Staples,110.35
2020-01-30,Home Office,102.53
2020-01-30,Pet Care,92.46
2020-01-31,Fitness Recovery,123.4
2020-01-31,Travel Gear,136.3
2020-01-31,Pantry Staples,107.8
2020-01-31,Home Office,99.6
2020-01-31,Pet Care,90.3
2020-02-01,Fitness Recovery,116.32
2020-02-01,Travel Gear,129.99
2020-02-01,Pantry Staples,102.65
2020-02-01,Home Office,93.67
2020-02-01,Pet Care,85.94
2020-02-02,Fitness Recovery,112.84
2020-02-02,Travel Gear,126.88
2020-02-02,Pantry Staples,100.1
2020-02-02,Home Office,90.74
2020-02-02,Pet Care,83.78
2020-02-03,Fitness Recovery,121.96
2020-02-03,Travel Gear,134.97
2020-02-03,Pantry Staples,106.65
2020-02-03,Home Office,98.31
2020-02-03,Pet Care,89.32
2020-02-04,Fitness Recovery,125.68
2020-02-04,Travel Gear,138.26
2020-02-04,Pantry Staples,109.3
2020-02-04,Home Office,101.38
2020-02-04,Pet Care,91.56
2020-02-05,Fitness Recovery,129.4
2020-02-05,Travel Gear,141.55
2020-02-05,Pantry Staples,111.95
2020-02-05,Home Office,104.45
2020-02-05,Pet Care,93.8
2020-02-06,Fitness Recovery,127.72
2020-02-06,Travel Gear,140.04
2020-02-06,Pantry Staples,110.7
2020-02-06,Home Office,103.02
2020-02-06,Pet Care,92.74
2020-02-07,Fitness Recovery,124.24
2020-02-07,Travel Gear,136.93
2020-02-07,Pantry Staples,108.15
2020-02-07,Home Office,100.09
2020-02-07,Pet Care,90.58
2020-02-08,Fitness Recovery,117.16
2020-02-08,Travel Gear,130.62
2020-02-08,Pantry Staples,103.0
2020-02-08,Home Office,94.16
2020-02-08,Pet Care,86.22
2020-02-09,Fitness Recovery,113.68
2020-02-09,Travel Gear,127.51
2020-02-09,Pantry Staples,100.45
2020-02-09,Home Office,91.23
2020-02-09,Pet Care,84.06
2020-02-10,Fitness Recovery,122.8
2020-02-10,Travel Gear,135.6
2020-02-10,Pantry Staples,107.0
2020-02-10,Home Office,98.8
2020-02-10,Pet Care,89.6
2020-02-11,Fitness Recovery,126.52
2020-02-11,Travel Gear,138.89
2020-02-11,Pantry Staples,109.65
2020-02-11,Home Office,101.87
2020-02-11,Pet Care,91.84
2020-02-12,Fitness Recovery,130.24
2020-02-12,Travel Gear,142.18
2020-02-12,Pantry Staples,112.3
2020-02-12,Home Office,104.94
2020-02-12,Pet Care,94.08
2020-02-13,Fitness Recovery,128.56
2020-02-13,Travel Gear,140.67
2020-02-13,Pantry Staples,111.05
2020-02-13,Home Office,103.51
2020-02-13,Pet Care,93.02
2020-02-14,Fitness Recovery,125.08
2020-02-14,Travel Gear,137.56
2020-02-14,Pantry Staples,108.5
2020-02-14,Home Office,100.58
2020-02-14,Pet Care,90.86
2020-02-15,Fitness Recovery,118.0
2020-02-15,Travel Gear,131.25
2020-02-15,Pantry Staples,103.35
2020-02-15,Home Office,94.65
2020-02-15,Pet Care,86.5
2020-02-16,Fitness Recovery,114.52
2020-02-16,Travel Gear,128.14
2020-02-16,Pantry Staples,100.8
2020-02-16,Home Office,91.72
2020-02-16,Pet Care,84.34
2020-02-17,Fitness Recovery,123.64
2020-02-17,Travel Gear,136.23
2020-02-17,Pantry Staples,107.35
2020-02-17,Home Office,99.29
2020-02-17,Pet Care,89.88
2020-02-18,Fitness Recovery,127.36
2020-02-18,Travel Gear,139.52
2020-02-18,Pantry Staples,110.0
2020-02-18,Home Office,102.36
2020-02-18,Pet Care,92.12
2020-02-19,Fitness Recovery,131.08
2020-02-19,Travel Gear,142.81
2020-02-19,Pantry Staples,112.65
2020-02-19,Home Office,105.43
2020-02-19,Pet Care,94.36
2020-02-20,Fitness Recovery,129.4
2020-02-20,Travel Gear,141.3
2020-02-20,Pantry Staples,111.4
2020-02-20,Home Office,104.0
2020-02-20,Pet Care,93.3
2020-02-21,Fitness Recovery,125.92
2020-02-21,Travel Gear,138.19
2020-02-21,Pantry Staples,108.85
2020-02-21,Home Office,101.07
2020-02-21,Pet Care,91.14
2020-02-22,Fitness Recovery,118.84
2020-02-22,Travel Gear,131.88
2020-02-22,Pantry Staples,103.7
2020-02-22,Home Office,95.14
2020-02-22,Pet Care,86.78
2020-02-23,Fitness Recovery,115.36
2020-02-23,Travel Gear,128.77
2020-02-23,Pantry Staples,101.15
2020-02-23,Home Office,92.21
2020-02-23,Pet Care,84.62
2020-02-24,Fitness Recovery,124.48
2020-02-24,Travel Gear,136.86
2020-02-24,Pantry Staples,107.7
2020-02-24,Home Office,99.78
2020-02-24,Pet Care,90.16
2020-02-25,Fitness Recovery,128.2
2020-02-25,Travel Gear,140.15
2020-02-25,Pantry Staples,110.35
2020-02-25,Home Office,102.85
2020-02-25,Pet Care,92.4
2020-02-26,Fitness Recovery,131.92
2020-02-26,Travel Gear,143.44
2020-02-26,Pantry Staples,113.0
2020-02-26,Home Office,105.92
2020-02-26,Pet Care,94.64
2020-02-27,Fitness Recovery,130.24
2020-02-27,Travel Gear,141.93
2020-02-27,Pantry Staples,111.75
2020-02-27,Home Office,104.49
2020-02-27,Pet Care,93.58
2020-02-28,Fitness Recovery,126.76
2020-02-28,Travel Gear,138.82
2020-02-28,Pantry Staples,109.2
2020-02-28,Home Office,101.56
2020-02-28,Pet Care,91.42
2020-02-29,Fitness Recovery,119.68
2020-02-29,Travel Gear,132.51
2020-02-29,Pantry Staples,104.05
2020-02-29,Home Office,95.63
2020-02-29,Pet Care,87.06
2020-03-01,Fitness Recovery,158.2
2020-03-01,Travel Gear,81.4
2020-03-01,Pantry Staples,101.5
2020-03-01,Home Office,98.7
2020-03-01,Pet Care,80.9
2020-03-02,Fitness Recovery,167.32
2020-03-02,Travel Gear,89.49
2020-03-02,Pantry Staples,108.05
2020-03-02,Home Office,106.27
2020-03-02,Pet Care,86.44
2020-03-03,Fitness Recovery,171.04
2020-03-03,Travel Gear,92.78
2020-03-03,Pantry Staples,110.7
2020-03-03,Home Office,109.34
2020-03-03,Pet Care,88.68
2020-03-04,Fitness Recovery,174.76
2020-03-04,Travel Gear,96.07
2020-03-04,Pantry Staples,113.35
2020-03-04,Home Office,112.41
2020-03-04,Pet Care,90.92
2020-03-05,Fitness Recovery,173.08
2020-03-05,Travel Gear,94.56
2020-03-05,Pantry Staples,112.1
2020-03-05,Home Office,110.98
2020-03-05,Pet Care,89.86
2020-03-06,Fitness Recovery,169.6
2020-03-06,Travel Gear,91.45
2020-03-06,Pantry Staples,109.55
2020-03-06,Home Office,108.05
2020-03-06,Pet Care,87.7
2020-03-07,Fitness Recovery,162.52
2020-03-07,Travel Gear,85.14
2020-03-07,Pantry Staples,104.4
2020-03-07,Home Office,102.12
2020-03-07,Pet Care,83.34
2020-03-08,Fitness Recovery,159.04
2020-03-08,Travel Gear,82.03
2020-03-08,Pantry Staples,101.85
2020-03-08,Home Office,99.19
2020-03-08,Pet Care,81.18
2020-03-09,Fitness Recovery,168.16
2020-03-09,Travel Gear,90.12
2020-03-09,Pantry Staples,108.4
2020-03-09,Home Office,106.76
2020-03-09,Pet Care,86.72
2020-03-10,Fitness Recovery,171.88
2020-03-10,Travel Gear,93.41
2020-03-10,Pantry Staples,111.05
2020-03-10,Home Office,109.83
2020-03-10,Pet Care,88.96
2020-03-11,Fitness Recovery,175.6
2020-03-11,Travel Gear,96.7
2020-03-11,Pantry Staples,113.7
2020-03-11,Home Office,112.9
2020-03-11,Pet Care,91.2
2020-03-12,Fitness Recovery,173.92
2020-03-12,Travel Gear,95.19
2020-03-12,Pantry Staples,112.45
2020-03-12,Home Office,111.47
2020-03-12,Pet Care,90.14
2020-03-13,Fitness Recovery,170.44
2020-03-13,Travel Gear,92.08
2020-03-13,Pantry Staples,109.9
2020-03-13,Home Office,108.54
2020-03-13,Pet Care,87.98
2020-03-14,Fitness Recovery,163.36
2020-03-14,Travel Gear,85.77
2020-03-14,Pantry Staples,104.75
2020-03-14,Home Office,102.61
2020-03-14,Pet Care,83.62
2020-03-15,Fitness Recovery,159.88
2020-03-15,Travel Gear,82.66
2020-03-15,Pantry Staples,102.2
2020-03-15,Home Office,99.68
2020-03-15,Pet Care,81.46
2020-03-16,Fitness Recovery,169.0
2020-03-16,Travel Gear,90.75
2020-03-16,Pantry Staples,108.75
2020-03-16,Home Office,107.25
2020-03-16,Pet Care,87.0
2020-03-17,Fitness Recovery,172.72
2020-03-17,Travel Gear,94.04
2020-03-17,Pantry Staples,111.4
2020-03-17,Home Office,110.32
2020-03-17,Pet Care,89.24
2020-03-18,Fitness Recovery,176.44
2020-03-18,Travel Gear,97.33
2020-03-18,Pantry Staples,114.05
2020-03-18,Home Office,113.39
2020-03-18,Pet Care,91.48
2020-03-19,Fitness Recovery,174.76
2020-03-19,Travel Gear,95.82
2020-03-19,Pantry Staples,112.8
2020-03-19,Home Office,111.96
2020-03-19,Pet Care,90.42
2020-03-20,Fitness Recovery,171.28
2020-03-20,Travel Gear,92.71
2020-03-20,Pantry Staples,110.25
2020-03-20,Home Office,109.03
2020-03-20,Pet Care,88.26
2020-03-21,Fitness Recovery,164.2
2020-03-21,Travel Gear,86.4
2020-03-21,Pantry Staples,105.1
2020-03-21,Home Office,103.1
2020-03-21,Pet Care,83.9
2020-03-22,Fitness Recovery,160.72
2020-03-22,Travel Gear,83.29
2020-03-22,Pantry Staples,102.55
2020-03-22,Home Office,100.17
2020-03-22,Pet Care,81.74
2020-03-23,Fitness Recovery,169.84
2020-03-23,Travel Gear,91.38
2020-03-23,Pantry Staples,109.1
2020-03-23,Home Office,107.74
2020-03-23,Pet Care,87.28
2020-03-24,Fitness Recovery,173.56
2020-03-24,Travel Gear,94.67
2020-03-24,Pantry Staples,111.75
2020-03-24,Home Office,110.81
2020-03-24,Pet Care,89.52
2020-03-25,Fitness Recovery,177.28
2020-03-25,Travel Gear,97.96
2020-03-25,Pantry Staples,114.4
2020-03-25,Home Office,113.88
2020-03-25,Pet Care,91.76
2020-03-26,Fitness Recovery,175.6
2020-03-26,Travel Gear,96.45
2020-03-26,Pantry Staples,113.15
2020-03-26,Home Office,112.45
2020-03-26,Pet Care,90.7
2020-03-27,Fitness Recovery,172.12
2020-03-27,Travel Gear,93.34
2020-03-27,Pantry Staples,110.6
2020-03-27,Home Office,109.52
2020-03-27,Pet Care,88.54
2020-03-28,Fitness Recovery,165.04
2020-03-28,Travel Gear,87.03
2020-03-28,Pantry Staples,105.45
2020-03-28,Home Office,103.59
2020-03-28,Pet Care,84.18
2020-03-29,Fitness Recovery,161.56
2020-03-29,Travel Gear,83.92
2020-03-29,Pantry Staples,102.9
2020-03-29,Home Office,100.66
2020-03-29,Pet Care,82.02
2020-03-30,Fitness Recovery,170.68
2020-03-30,Travel Gear,92.01
2020-03-30,Pantry Staples,109.45
2020-03-30,Home Office,108.23
2020-03-30,Pet Care,87.56
2020-03-31,Fitness Recovery,174.4
2020-03-31,Travel Gear,95.3
2020-03-31,Pantry Staples,112.1
2020-03-31,Home Office,111.3
2020-03-31,Pet Care,89.8
