report_date,department,daily_admissions
2020-01-01,Respiratory Support,66.8
2020-01-01,Elective Surgery,78.0
2020-01-01,Maternity,61.2
2020-01-01,Cardiology,73.0
2020-01-01,Neurology,58.6
2020-01-02,Respiratory Support,65.65
2020-01-02,Elective Surgery,77.03
2020-01-02,Maternity,60.42
2020-01-02,Cardiology,72.04
2020-01-02,Neurology,57.73
2020-01-03,Respiratory Support,63.3
2020-01-03,Elective Surgery,75.06
2020-01-03,Maternity,58.84
2020-01-03,Cardiology,70.08
2020-01-03,Neurology,55.96
2020-01-04,Respiratory Support,58.55
2020-01-04,Elective Surgery,71.09
2020-01-04,Maternity,55.66
2020-01-04,Cardiology,66.12
2020-01-04,Neurology,52.39
2020-01-05,Respiratory Support,56.2
2020-01-05,Elective Surgery,69.12
2020-01-05,Maternity,54.08
2020-01-05,Cardiology,64.16
2020-01-05,Neurology,50.62
2020-01-06,Respiratory Support,62.25
2020-01-06,Elective Surgery,74.15
2020-01-06,Maternity,58.1
2020-01-06,Cardiology,69.2
2020-01-06,Neurology,55.15
2020-01-07,Respiratory Support,64.7
2020-01-07,Elective Surgery,76.18
2020-01-07,Maternity,59.72
2020-01-07,Cardiology,71.24
2020-01-07,Neurology,56.98
2020-01-08,Respiratory Support,67.15
2020-01-08,Elective Surgery,78.21
2020-01-08,Maternity,61.34
2020-01-08,Cardiology,73.28
2020-01-08,Neurology,58.81
2020-01-09,Respiratory Support,66.0
2020-01-09,Elective Surgery,77.24
2020-01-09,Maternity,60.56
2020-01-09,Cardiology,72.32
2020-01-09,Neurology,57.94
2020-01-10,Respiratory Support,63.65
2020-01-10,Elective Surgery,75.27
2020-01-10,Maternity,58.98
2020-01-10,Cardiology,70.36
2020-01-10,Neurology,56.17
2020-01-11,Respiratory Support,58.9
2020-01-11,Elective Surgery,71.3
2020-01-11,Maternity,55.8
2020-01-11,Cardiology,66.4
2020-01-11,Neurology,52.6
2020-01-12,Respiratory Support,56.55
2020-01-12,Elective Surgery,69.33
2020-01-12,Maternity,54.22
2020-01-12,Cardiology,64.44
2020-01-12,Neurology,50.83
2020-01-13,Respiratory Support,62.6
2020-01-13,Elective Surgery,74.36
2020-01-13,Maternity,58.24
2020-01-13,Cardiology,69.48
2020-01-13,Neurology,55.36
2020-01-14,Respiratory Support,65.05
2020-01-14,Elective Surgery,76.39
2020-01-14,Maternity,59.86
2020-01-14,Cardiology,71.52
2020-01-14,Neurology,57.19
2020-01-15,Respiratory Support,67.5
2020-01-15,Elective Surgery,78.42
2020-01-15,Maternity,61.48
2020-01-15,Cardiology,73.56
2020-01-15,Neurology,59.02
2020-01-16,Respiratory Support,66.35
2020-01-16,Elective Surgery,77.45
2020-01-16,Maternity,60.7
2020-01-16,Cardiology,72.6
2020-01-16,Neurology,58.15
2020-01-17,Respiratory Support,64.0
2020-01-17,Elective Surgery,75.48
2020-01-17,Maternity,59.12
