service_day,route_name,delay_minutes
2020-01-01,Port North Express,48.0
2020-01-01,Mountain Relay,55.4
2020-01-01,Coastal Shuttle,42.2
2020-01-01,Metro East Line,50.6
2020-01-01,Valley Connector,45.2
2020-01-02,Port North Express,47.03
2020-01-02,Mountain Relay,54.34
2020-01-02,Coastal Shuttle,41.42
2020-01-02,Metro East Line,49.73
2020-01-02,Valley Connector,44.43
2020-01-03,Port North Express,45.06
2020-01-03,Mountain Relay,52.18
2020-01-03,Coastal Shuttle,39.84
2020-01-03,Metro East Line,47.96
2020-01-03,Valley Connector,42.86
2020-01-04,Port North Express,41.09
2020-01-04,Mountain Relay,47.82
2020-01-04,Coastal Shuttle,36.66
2020-01-04,Metro East Line,44.39
2020-01-04,Valley Connector,39.69
2020-01-05,Port North Express,39.12
2020-01-05,Mountain Relay,45.66
2020-01-05,Coastal Shuttle,35.08
2020-01-05,Metro East Line,42.62
2020-01-05,Valley Connector,38.12
2020-01-06,Port North Express,44.15
2020-01-06,Mountain Relay,51.2
2020-01-06,Coastal Shuttle,39.1
2020-01-06,Metro East Line,47.15
2020-01-06,Valley Connector,42.15
2020-01-07,Port North Express,46.18
2020-01-07,Mountain Relay,53.44
2020-01-07,Coastal Shuttle,40.72
2020-01-07,Metro East Line,48.98
2020-01-07,Valley Connector,43.78
2020-01-08,Port North Express,48.21
2020-01-08,Mountain Relay,55.68
2020-01-08,Coastal Shuttle,42.34
2020-01-08,Metro East Line,50.81
2020-01-08,Valley Connector,45.41
2020-01-09,Port North Express,47.24
2020-01-09,Mountain Relay,54.62
2020-01-09,Coastal Shuttle,41.56
2020-01-09,Metro East Line,49.94
2020-01-09,Valley Connector,44.64
2020-01-10,Port North Express,45.27
2020-01-10,Mountain Relay,52.46
2020-01-10,Coastal Shuttle,39.98
2020-01-10,Metro East Line,48.17
2020-01-10,Valley Connector,43.07
2020-01-11,Port North Express,41.3
2020-01-11,Mountain Relay,48.1
2020-01-11,Coastal Shuttle,36.8
2020-01-11,Metro East Line,44.6
2020-01-11,Valley Connector,39.9
2020-01-12,Port North Express,39.33
2020-01-12,Mountain Relay,45.94
2020-01-12,Coastal Shuttle,35.22
2020-01-12,Metro East Line,42.83
2020-01-12,Valley Connector,38.33
2020-01-13,Port North Express,44.36
2020-01-13,Mountain Relay,51.48
2020-01-13,Coastal Shuttle,39.24
2020-01-13,Metro East Line,47.36
2020-01-13,Valley Connector,42.36
2020-01-14,Port North Express,46.39
2020-01-14,Mountain Relay,53.72
2020-01-14,Coastal Shuttle,40.86
2020-01-14,Metro East Line,49.19
2020-01-14,Valley Connector,43.99
2020-01-15,Port North Express,48.42
2020-01-15,Mountain Relay,55.96
2020-01-15,Coastal Shuttle,42.48
2020-01-15,Metro East Line,51.02
2020-01-15,Valley Connector,45.62
2020-01-16,Port North Express,47.45
2020-01-16,Mountain Relay,54.9
2020-01-16,Coastal Shuttle,41.7
2020-01-16,Metro East Line,50.15
2020-01-16,Valley Connector,44.85
2020-01-17,Port North Express,45.48
2020-01-17,Mountain Relay,52.74
2020-01-17,Coastal Shuttle,40.12
2020-01-17,Metro East Line,48.38
2020-01-17,Valley Connector,43.28
2020-01-18,Port North Express,41.51
2020-01-18,Mountain Relay,48.38
2020-01-18,Coastal Shuttle,36.94
2020-01-18,Metro East Line,44.81
2020-01-18,Valley Connector,40.11
2020-01-19,Port North Express,39.54
2020-01-19,Mountain Relay,46.22
2020-01-19,Coastal Shuttle,35.36
2020-01-19,Metro East Line,43.04
2020-01-19,Valley Connector,38.54
2020-01-20,Port North Express,44.57
2020-01-20,Mountain Relay,51.76
2020-01-20,Coastal Shuttle,39.38
2020-01-20,Metro East Line,47.57
2020-01-20,Valley Connector,42.57
2020-01-21,Port North Express,46.6
2020-01-21,Mountain Relay,54.0
2020-01-21,Coastal Shuttle,41.0
2020-01-21,Metro East Line,49.4
2020-01-21,Valley Connector,44.2
2020-01-22,Port North Express,48.63
2020-01-22,Mountain Relay,56.24
2020-01-22,Coastal Shuttle,42.62
2020-01-22,Metro East Line,51.23
2020-01-22,Valley Connector,45.83
2020-01-23,Port North Express,47.66
2020-01-23,Mountain Relay,55.18
2020-01-23,Coastal Shuttle,41.84
2020-01-23,Metro East Line,50.36
2020-01-23,Valley Connector,45.06
2020-01-24,Port North Express,45.69
2020-01-24,Mountain Relay,53.02
2020-01-24,Coastal Shuttle,40.26
2020-01-24,Metro East Line,48.59
2020-01-24,Valley Connector,43.49
2020-01-25,Port North Express,41.72
2020-01-25,Mountain Relay,48.66
2020-01-25,Coastal Shuttle,37.08
2020-01-25,Metro East Line,45.02
