view_date,genre,watch_hours
2020-01-01,Home Fitness,218.0
2020-01-01,Commuter News,191.8
2020-01-01,Family Drama,176.0
2020-01-01,Kids Animation,165.6
2020-01-01,Late Night Sports,150.2
2020-01-02,Home Fitness,216.1
2020-01-02,Commuter News,190.17
2020-01-02,Family Drama,174.55
2020-01-02,Kids Animation,164.24
2020-01-02,Late Night Sports,148.95
2020-01-03,Home Fitness,212.2
2020-01-03,Commuter News,186.84
2020-01-03,Family Drama,171.6
2020-01-03,Kids Animation,161.48
2020-01-03,Late Night Sports,146.4
2020-01-04,Home Fitness,204.3
2020-01-04,Commuter News,180.11
2020-01-04,Family Drama,165.65
2020-01-04,Kids Animation,155.92
2020-01-04,Late Night Sports,141.25
2020-01-05,Home Fitness,200.4
2020-01-05,Commuter News,176.78
2020-01-05,Family Drama,162.7
2020-01-05,Kids Animation,153.16
2020-01-05,Late Night Sports,138.7
2020-01-06,Home Fitness,210.5
2020-01-06,Commuter News,185.35
2020-01-06,Family Drama,170.25
2020-01-06,Kids Animation,160.2
2020-01-06,Late Night Sports,145.25
2020-01-07,Home Fitness,214.6
2020-01-07,Commuter News,188.82
2020-01-07,Family Drama,173.3
2020-01-07,Kids Animation,163.04
2020-01-07,Late Night Sports,147.9
2020-01-08,Home Fitness,218.7
2020-01-08,Commuter News,192.29
2020-01-08,Family Drama,176.35
2020-01-08,Kids Animation,165.88
2020-01-08,Late Night Sports,150.55
2020-01-09,Home Fitness,216.8
2020-01-09,Commuter News,190.66
2020-01-09,Family Drama,174.9
2020-01-09,Kids Animation,164.52
2020-01-09,Late Night Sports,149.3
2020-01-10,Home Fitness,212.9
2020-01-10,Commuter News,187.33
2020-01-10,Family Drama,171.95
2020-01-10,Kids Animation,161.76
2020-01-10,Late Night Sports,146.75
2020-01-11,Home Fitness,205.0
2020-01-11,Commuter News,180.6
2020-01-11,Family Drama,166.0
2020-01-11,Kids Animation,156.2
2020-01-11,Late Night Sports,141.6
2020-01-12,Home Fitness,201.1
2020-01-12,Commuter News,177.27
2020-01-12,Family Drama,163.05
2020-01-12,Kids Animation,153.44
2020-01-12,Late Night Sports,139.05
2020-01-13,Home Fitness,211.2
2020-01-13,Commuter News,185.84
2020-01-13,Family Drama,170.6
2020-01-13,Kids Animation,160.48
2020-01-13,Late Night Sports,145.6
2020-01-14,Home Fitness,215.3
2020-01-14,Commuter News,189.31
2020-01-14,Family Drama,173.65
2020-01-14,Kids Animation,163.32
2020-01-14,Late Night Sports,148.25
2020-01-15,Home Fitness,219.4
2020-01-15,Commuter News,192.78
2020-01-15,Family Drama,176.7
2020-01-15,Kids Animation,166.16
2020-01-15,Late Night Sports,150.9
2020-01-16,Home Fitness,217.5
2020-01-16,Commuter News,191.15
2020-01-16,Family Drama,175.25
2020-01-16,Kids Animation,164.8
2020-01-16,Late Night Sports,149.65
2020-01-17,Home Fitness,213.6
2020-01-17,Commuter News,187.82
2020-01-17,Family Drama,172.3
2020-01-17,Kids Animation,162.04
2020-01-17,Late Night Sports,147.1
2020-01-18,Home Fitness,205.7
2020-01-18,Commuter News,181.09
2020-01-18,Family Drama,166.35
2020-01-18,Kids Animation,156.48
2020-01-18,Late Night Sports,141.95
2020-01-19,Home Fitness,201.8
2020-01-19,Commuter News,177.76
2020-01-19,Family Drama,163.4
2020-01-19,Kids Animation,153.72
2020-01-19,Late Night Sports,139.4
2020-01-20,Home Fitness,211.9
2020-01-20,Commuter News,186.33
2020-01-20,Family Drama,170.95
2020-01-20,Kids Animation,160.76
2020-01-20,Late Night Sports,145.95
2020-01-21,Home Fitness,216.0
2020-01-21,Commuter News,189.8
2020-01-21,Family Drama,174.0
2020-01-21,Kids Animation,163.6
2020-01-21,Late Night Sports,148.6
2020-01-22,Home Fitness,220.1
2020-01-22,Commuter News,193.27
2020-01-22,Family Drama,177.05
2020-01-22,Kids Animation,166.44
2020-01-22,Late Night Sports,151.25
2020-01-23,Home Fitness,218.2
2020-01-23,Commuter News,191.64
2020-01-23,Family Drama,175.6
2020-01-23,Kids Animation,165.08
2020-01-23,Late Night Sports,150.0
2020-01-24,Home Fitness,214.3
2020-01-24,Commuter News,188.31
2020-01-24,Family Drama,172.65
2020-01-24,Kids Animation,162.32
2020-01-24,Late Night Sports,147.45
2020-01-25,Home Fitness,206.4
2020-01-25,Commuter News,181.58
2020-01-25,Family Drama,166.7
2020-01-25,Kids Animation,156.76
2020-01-25,Late Night Sports,142.3
2020-01-26,Home Fitness,202.5
2020-01-26,Commuter News,178.25
2020-01-26,Family Drama,163.75
2020-01-26,Kids Animation,154.0
2020-01-26,Late Night Sports,139.75
2020-01-27,Home Fitness,212.6
2020-01-27,Commuter News,186.82
2020-01-27,Family Drama,171.3
2020-01-27,Kids Animation,161.04
2020-01-27,Late Night Sports,146.3
